,bg_dice,bg_iou,a right atrium blood cavity + a right ventricle blood cavity_dice,a right atrium blood cavity + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
419,0.9830986857414246,0.966759204864502,0.8754351735115051,0.778465747833252,0.973406195640564,0.9481901526451111,1.0,1.0,0.8062146902084351,0.6753430962562561,1.8939393781579328e-13,1.8939393781579328e-13,1.0,1.0
420,0.9773709177970886,0.9557433128356934,0.8412656784057617,0.7260212302207947,0.9501080513000488,0.9049579501152039,6.993006976437066e-13,6.993006976437066e-13,0.7514585852622986,0.6018691658973694,1.0,1.0,1.0,1.0
421,0.9829551577568054,0.966481626033783,0.8875502943992615,0.7978340983390808,0.965115487575531,0.9325828552246094,9.999999960041972e-12,9.999999960041972e-12,0.7750464081764221,0.6327148675918579,1.0,1.0,1.0,1.0
422,0.986445426940918,0.9732533693313599,0.9109300374984741,0.8364292979240417,0.9708928465843201,0.9434322118759155,1.1111111163086829e-11,1.1111111163086829e-11,0.7695669531822205,0.6254439949989319,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0
423,0.9768447279930115,0.9547374844551086,0.8926620483398438,0.8061333298683167,0.9134707450866699,0.8407235145568848,6.249999975026233e-13,6.249999975026233e-13,0.7587123513221741,0.6112300753593445,1.0,1.0,1.0,1.0
424,0.9809785485267639,0.9626672267913818,0.8999354839324951,0.8180751800537109,0.9443203210830688,0.8945140838623047,1.4285714104722569e-11,1.4285714104722569e-11,0.7695369720458984,0.6254043579101562,1.0,1.0,1.0,1.0
425,0.9750538468360901,0.9513219594955444,0.8317829370498657,0.7120106220245361,0.9691758751869202,0.9401952028274536,1.0,1.0,0.7883246541023254,0.6506071090698242,1.0,1.0,1.0,1.0
426,0.9666092991828918,0.9353764653205872,0.8126912117004395,0.6844817996025085,0.9290873408317566,0.867565929889679,5.649717347601391e-13,5.649717347601391e-13,0.748938262462616,0.598642110824585,1.0,1.0,1.0,1.0
427,0.9710614681243896,0.9437507390975952,0.8247051239013672,0.7017005681991577,0.9222127795219421,0.8556538224220276,1.8315018013477513e-13,1.8315018013477513e-13,0.7585194110870361,0.6109796762466431,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
428,0.9682799577713013,0.9385102987289429,0.8598514795303345,0.7541574239730835,0.8571954965591431,0.7500806450843811,8.960573846502132e-14,8.960573846502132e-14,0.7094182968139648,0.5496888160705566,1.0,1.0,1.0,1.0
429,0.974399745464325,0.9500775337219238,0.8788610696792603,0.783900260925293,0.9182050228118896,0.8487791419029236,1.0050251239958688e-13,1.0050251239958688e-13,0.7257180213928223,0.5695112943649292,1.0,1.0,1.0,1.0
430,0.9700086712837219,0.9417639374732971,0.8616294860839844,0.7568972706794739,0.8838011622428894,0.7917954921722412,4.006410275151501e-14,4.006410275151501e-14,0.7064055800437927,0.5460796356201172,2.645502632063479e-13,2.645502632063479e-13,1.0,1.0
431,0.9748142957687378,0.9508661031723022,0.8807703852653503,0.7869434356689453,0.9507337212562561,0.9060938954353333,7.380074063803241e-14,7.380074063803241e-14,0.7377794981002808,0.5845091938972473,1.7391304867574175e-13,1.7391304867574175e-13,1.0,1.0
432,0.9767209887504578,0.954501211643219,0.8779146075248718,0.7823955416679382,0.9601624608039856,0.9233773350715637,7.163323753611728e-14,7.163323753611728e-14,0.7551996111869812,0.6066833138465881,1.0,1.0,1.0,1.0
433,0.9740794897079468,0.949468731880188,0.8695815205574036,0.7692563533782959,0.9588179588317871,0.920893669128418,6.353240416395733e-14,6.353240416395733e-14,0.7214788794517517,0.5643073916435242,1.0,1.0,1.0,1.0
434,0.971753716468811,0.9450592994689941,0.8711832761764526,0.7717667818069458,0.9286230206489563,0.8667566180229187,4.960317435119023e-14,4.960317435119023e-14,0.6811462640762329,0.5164684057235718,3.4482759529719242e-12,3.4482759529719242e-12,1.0,1.0
435,0.972271203994751,0.9460387229919434,0.8953933119773865,0.8105992078781128,0.883706271648407,0.7916431427001953,2.5367833783032298e-14,2.5367833783032298e-14,0.5653546452522278,0.3940727412700653,3.5714285261806422e-12,3.5714285261806422e-12,1.0,1.0
436,0.9767801761627197,0.9546141624450684,0.9006608128547668,0.8192747235298157,0.9272444248199463,0.8643575310707092,3.317850077251723e-14,3.317850077251723e-14,0.6577050089836121,0.4899854362010956,1.0,1.0,1.0,1.0
437,0.9761704206466675,0.953450083732605,0.9109206795692444,0.8364135026931763,0.9114599823951721,0.8373234272003174,2.4770870372795885e-14,2.4770870372795885e-14,0.6276446580886841,0.457348495721817,1.0,1.0,1.0,1.0
438,0.9759902358055115,0.9531063437461853,0.9214927554130554,0.8544149398803711,0.9116536974906921,0.8376504182815552,0.025310834869742393,0.012817629612982273,0.6680598855018616,0.5015689730644226,4.504504679415239e-13,4.504504679415239e-13,1.0,1.0
439,0.9801015257835388,0.9609794616699219,0.9306881427764893,0.8703618049621582,0.9607625007629395,0.9244879484176636,0.3118388056755066,0.184720978140831,0.7155079245567322,0.5570357441902161,9.433961858235085e-13,9.433961858235085e-13,1.0,1.0
440,0.9801895618438721,0.9611487984657288,0.9164560437202454,0.8457950353622437,0.9688463807106018,0.9395751953125,0.29934433102607727,0.17601701617240906,0.7500948905944824,0.6001214981079102,1.6393442592993468e-12,1.6393442592993468e-12,1.0,1.0
441,0.9807583093643188,0.9622430801391602,0.9278357625007629,0.865385890007019,0.9524421691894531,0.909202516078949,0.4673895537853241,0.30496305227279663,0.727944552898407,0.5722585320472717,1.0,1.0,1.0,1.0
442,0.9838199615478516,0.9681552052497864,0.9364021420478821,0.8804098963737488,0.9643614292144775,0.9311756491661072,0.5497984290122986,0.3791186213493347,0.7576262354850769,0.6098214983940125,1.0,1.0,1.0,1.0
443,0.9866920113563538,0.9737335443496704,0.9327346086502075,0.8739482164382935,0.9726139903068542,0.9466879963874817,0.6690583229064941,0.5026954412460327,0.7592061161994934,0.6118712425231934,1.0,1.0,1.0,1.0
444,0.9856210947036743,0.9716498255729675,0.9386709928512573,0.8844297528266907,0.9699667692184448,0.941684901714325,0.6699705123901367,0.503726065158844,0.7390954494476318,0.5861629247665405,1.0,1.0,1.0,1.0
445,0.9814253449440002,0.9635282158851624,0.9417117238044739,0.8898441791534424,0.944952666759491,0.8956494927406311,0.653537392616272,0.4853736162185669,0.7096688747406006,0.5499897599220276,1.0,1.0,1.0,1.0
446,0.9802950620651245,0.9613516330718994,0.9453118443489075,0.8962950706481934,0.9284619688987732,0.8664759397506714,0.6390206217765808,0.4695299565792084,0.6967251300811768,0.5345957279205322,1.0,1.0,1.0,1.0
447,0.9836859107017517,0.9678956270217896,0.9462926983833313,0.8980603218078613,0.9562307596206665,0.9161323308944702,0.7443501353263855,0.5928007364273071,0.7283098697662354,0.5727102160453796,1.0,1.0,1.0,1.0
448,0.9870434403419495,0.9744182825088501,0.954069972038269,0.9121738076210022,0.9685367941856384,0.9389930963516235,0.7845383882522583,0.6454654335975647,0.761814534664154,0.6152668595314026,1.0,1.0,1.0,1.0
449,0.9856958985328674,0.9717952013015747,0.9470077753067017,0.8993492722511292,0.9597583413124084,0.9226301908493042,0.7996793985366821,0.6662214398384094,0.739037811756134,0.5860903859138489,1.0,1.0,1.0,1.0
450,0.9872747659683228,0.9748693704605103,0.9430297017097473,0.892200767993927,0.9715418219566345,0.9446585774421692,0.885090708732605,0.7938679456710815,0.7424346804618835,0.5903746485710144,1.0,1.0,1.0,1.0
451,0.9861136078834534,0.9726075530052185,0.9483709335327148,0.9018113017082214,0.9588778018951416,0.9210041165351868,0.8861063122749329,0.7955034375190735,0.7283609509468079,0.5727733373641968,1.0,1.0,1.0,1.0
452,0.9865659475326538,0.9734880924224854,0.9441958069801331,0.8942906260490417,0.9596769213676453,0.9224796891212463,0.8775394558906555,0.7817997932434082,0.7255293130874634,0.5692789554595947,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0
453,0.986610472202301,0.973574697971344,0.9518330693244934,0.9080929756164551,0.9217954874038696,0.8549357056617737,0.8158643245697021,0.6889955997467041,0.7452017664909363,0.5938817262649536,1.2987012723911229e-12,1.2987012723911229e-12,1.0,1.0
454,0.9879248738288879,0.9761378765106201,0.9406413435935974,0.8879347443580627,0.9489151835441589,0.9027959704399109,0.8977243304252625,0.8144281506538391,0.762091338634491,0.6156280636787415,0.7041420340538025,0.543379008769989,1.0,1.0
455,0.9863256216049194,0.9730201959609985,0.9423625469207764,0.8910071849822998,0.900648295879364,0.8192540407180786,0.7671375870704651,0.6222410202026367,0.7525510191917419,0.6032719612121582,0.6137183904647827,0.4427083432674408,1.0,1.0
456,0.9856382012367249,0.9716830849647522,0.9361332058906555,0.8799346089363098,0.9002534747123718,0.8186008334159851,0.7983455061912537,0.664371907711029,0.7302860021591187,0.575157880783081,0.7406250238418579,0.5880893468856812,1.0,1.0
457,0.9869157075881958,0.9741693735122681,0.9388914108276367,0.8848212361335754,0.9434067606925964,0.8928759694099426,0.8865950107574463,0.7962915897369385,0.8216816782951355,0.6973342299461365,0.6705601215362549,0.5043929815292358,1.0,1.0
458,0.9860248565673828,0.9724348783493042,0.9306937456130981,0.8703715801239014,0.9520003795623779,0.9083976149559021,0.9152714610099792,0.8437793254852295,0.8415719866752625,0.7264776229858398,0.7896679043769836,0.6524389982223511,1.0,1.0
459,0.9869738817214966,0.9742827415466309,0.9274914860725403,0.8647870421409607,0.9416652321815491,0.8897612690925598,0.9133808612823486,0.8405713438987732,0.8434082865715027,0.7292186617851257,0.8738435506820679,0.7759522199630737,1.0,1.0
460,0.9877815246582031,0.9758580327033997,0.931252121925354,0.8713487982749939,0.9654586315155029,0.9332237839698792,0.936852216720581,0.8812059760093689,0.8522331714630127,0.7425141334533691,0.9268643260002136,0.8636972308158875,1.0,1.0
461,0.9879385232925415,0.9761645793914795,0.931191623210907,0.8712428212165833,0.9719756245613098,0.9454790949821472,0.9342718720436096,0.8766512274742126,0.860040545463562,0.754448413848877,0.9587597846984863,0.9207863807678223,1.0,1.0
462,0.9870724678039551,0.9744749069213867,0.9252529144287109,0.8609029054641724,0.9706853628158569,0.9430404901504517,0.9254515171051025,0.8612468242645264,0.860013484954834,0.754406750202179,0.9441692233085632,0.8942429423332214,1.0,1.0
463,0.9859403967857361,0.9722706079483032,0.9178608655929565,0.8481912016868591,0.9734107255935669,0.9481987357139587,0.9200760126113892,0.8519822359085083,0.8611534833908081,0.7561629414558411,0.9389830231666565,0.884984016418457,1.0,1.0
464,0.9861088395118713,0.9725983142852783,0.9147785305976868,0.8429417610168457,0.9722377061843872,0.9459752440452576,0.9326868057250977,0.8738641738891602,0.8713508248329163,0.7720298767089844,0.9402667284011841,0.8872673511505127,1.0,1.0
465,0.9882703423500061,0.9768127202987671,0.9363157153129578,0.8802571892738342,0.9608484506607056,0.9246470332145691,0.921285092830658,0.8540579676628113,0.8693963289260864,0.7689664363861084,0.9582248330116272,0.9197999835014343,1.0,1.0
466,0.9883697628974915,0.9770069122314453,0.9327963590621948,0.8740565776824951,0.9676006436347961,0.9372348785400391,0.9333162307739258,0.8749699592590332,0.8625282049179077,0.758285403251648,0.9557746648788452,0.915295422077179,1.0,1.0
467,0.9888724684715271,0.9779898524284363,0.9369470477104187,0.8813737630844116,0.9514614343643188,0.9074167013168335,0.9004551768302917,0.818934440612793,0.841180145740509,0.7258937954902649,0.9388634562492371,0.8847715854644775,1.0,1.0
468,0.9875631928443909,0.9754319787025452,0.9340056777000427,0.8761826157569885,0.9589858055114746,0.9212034344673157,0.8839924335479736,0.792102575302124,0.852833092212677,0.7434254288673401,0.9358361959457397,0.8794098496437073,1.0,1.0
469,0.9862266182899475,0.9728274345397949,0.9279142618179321,0.8655223846435547,0.966188907623291,0.9345893859863281,0.8750102519989014,0.7777940034866333,0.8589033484458923,0.7526999115943909,0.9245917201042175,0.8597587943077087,1.6666666310949374e-11,1.6666666310949374e-11
470,0.9872179627418518,0.9747585654258728,0.9129541516304016,0.8398488163948059,0.9642173647880554,0.9309070706367493,0.9167508482933044,0.8462973237037659,0.8408260345458984,0.7253665924072266,0.9365861415863037,0.8807352781295776,1.0,1.0
471,0.9876291155815125,0.9755606055259705,0.9208579659461975,0.8533241152763367,0.9299277067184448,0.8690325617790222,0.8898311853408813,0.8015277981758118,0.8525691032409668,0.7430243492126465,0.9428113102912903,0.89180988073349,1.0,1.0
472,0.9875109791755676,0.9753300547599792,0.9166666865348816,0.8461538553237915,0.9442327618598938,0.8943569660186768,0.9070736169815063,0.8299494385719299,0.8411454558372498,0.7258421182632446,0.9588449597358704,0.920943558216095,1.0,1.0
473,0.9873361587524414,0.974989116191864,0.9267052412033081,0.8634209632873535,0.9012091755867004,0.8201826214790344,0.8759073615074158,0.7792128324508667,0.8516290187835693,0.7415974736213684,0.9621848464012146,0.9271255135536194,1.0,1.0
474,0.9883918762207031,0.9770501852035522,0.9316600561141968,0.8720632791519165,0.9106011390686035,0.8358748555183411,0.8941948413848877,0.8086368441581726,0.8678373098373413,0.7665306329727173,0.9726675748825073,0.9467895030975342,1.0,1.0
475,0.9880754947662354,0.9764320850372314,0.936028778553009,0.87975013256073,0.8658847212791443,0.7634891271591187,0.8521111011505127,0.7423288822174072,0.8708953857421875,0.7713150978088379,0.9555312991142273,0.9148491621017456,1.0,1.0
476,0.9875130653381348,0.975334107875824,0.9279301762580872,0.86555016040802,0.888472855091095,0.7993262410163879,0.8824673295021057,0.7896568179130554,0.8530544638633728,0.7437620162963867,0.964562714099884,0.9315510988235474,1.0,1.0
477,0.9881572127342224,0.9765915870666504,0.9167116284370422,0.8462304472923279,0.9427818655967712,0.8917571306228638,0.9226558804512024,0.8564170598983765,0.8576235175132751,0.7507362961769104,0.952529788017273,0.9093621969223022,1.0,1.0
478,0.987888514995575,0.9760668873786926,0.9175359606742859,0.8476364016532898,0.9327784180641174,0.8740251064300537,0.9264014363288879,0.8628937005996704,0.8670163750648499,0.765250563621521,0.9506795406341553,0.9059953689575195,1.0,1.0
479,0.9877702593803406,0.9758360981941223,0.9351711273193359,0.8782360553741455,0.9157644510269165,0.8446176052093506,0.911095142364502,0.8367077708244324,0.8931120038032532,0.8068675994873047,0.9487836956977844,0.9025580286979675,1.0,1.0
480,0.9875139594078064,0.9753358960151672,0.9286990165710449,0.8668889403343201,0.9255883693695068,0.8614838719367981,0.9145299196243286,0.8425197005271912,0.8817817568778992,0.78855961561203,0.9461033940315247,0.8977193236351013,1.000000013351432e-10,1.000000013351432e-10
481,0.9873304963111877,0.974977970123291,0.9148826599121094,0.8431186079978943,0.9019362926483154,0.8213879466056824,0.9094298481941223,0.8339030742645264,0.8551713824272156,0.7469863891601562,0.9461603164672852,0.897821843624115,1.0,1.0
482,0.987749457359314,0.9757954478263855,0.9156599640846252,0.8444398045539856,0.8988674879074097,0.816311776638031,0.9114692807197571,0.8373391032218933,0.8217934370040894,0.69749516248703,0.9730038046836853,0.9474269151687622,1.0,1.0
483,0.9868919849395752,0.9741231799125671,0.9254000186920166,0.8611577153205872,0.8886244893074036,0.7995717525482178,0.90730220079422,0.8303322792053223,0.8390971422195435,0.7227969765663147,0.9747434854507446,0.9507313370704651,1.0,1.0
484,0.9883944392204285,0.9770551919937134,0.9283459782600403,0.8662739992141724,0.8553810715675354,0.7473064064979553,0.9174152612686157,0.847430408000946,0.8346824049949646,0.7162702679634094,0.9707445502281189,0.9431521892547607,1.0,1.0
485,0.987184464931488,0.9746932983398438,0.923823356628418,0.8584309220314026,0.6800404191017151,0.5151978731155396,0.9140962958335876,0.841783881187439,0.7959278225898743,0.6610299944877625,0.9775403141975403,0.9560673832893372,1.0,1.0
486,0.9878337979316711,0.9759600758552551,0.9234874844551086,0.8578511476516724,0.46236833930015564,0.30070164799690247,0.9171331524848938,0.8469491600990295,0.8124062418937683,0.6840775609016418,0.9826930165290833,0.9659749269485474,1.0,1.0
487,0.9891000390052795,0.9784351587295532,0.9138189554214478,0.8413136601448059,0.38376709818840027,0.2374454140663147,0.9325510859489441,0.8736259341239929,0.8485946655273438,0.737007737159729,0.9872948527336121,0.9749085307121277,1.0,1.0
488,0.9882854223251343,0.9768421649932861,0.9057480096817017,0.8277325630187988,0.18312756717205048,0.10079275071620941,0.9184534549713135,0.8492038249969482,0.8784345388412476,0.7832218408584595,0.9842478036880493,0.9689841866493225,1.0,1.0
489,0.9888444542884827,0.9779350161552429,0.9258409738540649,0.8619217276573181,3.225806557635713e-12,3.225806557635713e-12,0.9034281969070435,0.8238659501075745,0.9435701966285706,0.8931688070297241,0.9844881296157837,0.9694501161575317,1.0,1.0
490,0.9899742603302002,0.9801476001739502,0.9422972798347473,0.8908904790878296,1.0,1.0,0.907218337059021,0.8301917910575867,0.9398585557937622,0.8865407109260559,0.9746192693710327,0.9504950642585754,1.9999999920083944e-11,1.9999999920083944e-11
491,0.9885101318359375,0.9772812724113464,0.9312441349029541,0.8713347315788269,1.0,1.0,0.901910126209259,0.8213445544242859,0.908418595790863,0.8322041630744934,0.974019467830658,0.9493547081947327,1.000000013351432e-10,1.000000013351432e-10
492,0.9883867502212524,0.9770401120185852,0.9275276064872742,0.8648498058319092,1.0,1.0,0.8917438387870789,0.8046368956565857,0.9109812378883362,0.8365156650543213,0.9744814038276672,0.9502328038215637,1.0,1.0
493,0.9880661964416504,0.9764138460159302,0.9289273023605347,0.8672868609428406,1.0,1.0,0.8659512400627136,0.763592541217804,0.9013006687164307,0.820334255695343,0.9620105028152466,0.9268018007278442,1.0,1.0
494,0.988734781742096,0.9777206182479858,0.927282989025116,0.8644245862960815,1.0,1.0,0.8716728091239929,0.772535502910614,0.9065560698509216,0.829083263874054,0.9739910960197449,0.9493008852005005,1.0,1.0
495,0.9876449704170227,0.9755915403366089,0.9137726426124573,0.8412351608276367,1.0,1.0,0.8383402228355408,0.7216744422912598,0.8718909621238708,0.7728782296180725,0.9564269185066223,0.9164925217628479,3.4482759529719242e-12,3.4482759529719242e-12
496,0.9865955710411072,0.9735457897186279,0.91591477394104,0.8448734283447266,7.518797325196946e-13,7.518797325196946e-13,0.834965169429779,0.7166869044303894,0.893730878829956,0.8078783750534058,0.9333946108818054,0.8751077651977539,1.0,1.0
497,0.9858819246292114,0.9721569418907166,0.9164188504219055,0.8457316756248474,8.695652162736545e-13,8.695652162736545e-13,0.8089954853057861,0.6792547702789307,0.8529411554336548,0.7435897588729858,0.954645037651062,0.9132257103919983,4.545454724419473e-12,4.545454724419473e-12
498,0.9875845909118652,0.9754737019538879,0.9170551300048828,0.8468161225318909,1.6666666310949374e-11,1.6666666310949374e-11,0.8323465585708618,0.7128369808197021,0.8563888072967529,0.748846173286438,0.9812847971916199,0.9632573127746582,6.060606118525602e-13,6.060606118525602e-13
499,0.9897635579109192,0.9797345399856567,0.9145693182945251,0.8425865173339844,3.333333262189875e-11,3.333333262189875e-11,0.8768585324287415,0.7807195782661438,0.6436541080474854,0.47455012798309326,0.9713937044143677,0.9443784952163696,2.6041666110858397e-13,2.6041666110858397e-13
500,0.990722119808197,0.981614887714386,0.9186434149742126,0.8495287299156189,4.0650406760329993e-13,4.0650406760329993e-13,0.8667197227478027,0.7647884488105774,0.07465007901191711,0.03877221420407295,0.978244423866272,0.9574152827262878,1.3927577082080422e-13,1.3927577082080422e-13
501,0.9898725748062134,0.9799482226371765,0.9009533524513245,0.819758951663971,1.0,1.0,0.8496076464653015,0.7385373115539551,1.0,1.0,0.9718216061592102,0.9451878070831299,7.501875368739336e-14,7.501875368739336e-14
502,0.9902998208999634,0.9807860255241394,0.8426021337509155,0.7280142307281494,1.499250349519185e-13,1.499250349519185e-13,0.8296929001808167,0.7089530825614929,1.0,1.0,0.9387978315353394,0.8846549987792969,0.024054983630776405,0.012173913419246674
