,bg_dice,bg_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou
417,0.9779942631721497,0.9569361209869385,0.955018937587738,0.9139102697372437,0.899664580821991,0.8176276087760925,3.496503488218533e-13,3.496503488218533e-13,0.5572121143341064,0.38620516657829285,1.0,1.0,1.0,1.0,0.7800999283790588,0.6394785642623901
418,0.9763143062591553,0.95372474193573,0.9531272053718567,0.9104517698287964,0.8966743350028992,0.8127014636993408,3.921568744649079e-13,3.921568744649079e-13,0.4697974920272827,0.3070165514945984,2.4390244598299082e-12,2.4390244598299082e-12,1.0,1.0,0.795373260974884,0.660265326499939
419,0.9817461967468262,0.9641468524932861,0.9622727632522583,0.9272887110710144,0.8934655785560608,0.8074449300765991,4.830918109120785e-13,4.830918109120785e-13,0.6903701424598694,0.5271490812301636,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,0.7963576316833496,0.6616231203079224
420,0.9780524373054504,0.9570475816726685,0.9154043197631836,0.8440051674842834,0.8950996994972229,0.8101181387901306,6.009615412727251e-14,6.009615412727251e-14,0.6663733124732971,0.49967002868652344,1.6666666961470677e-12,1.6666666961470677e-12,5.00000006675716e-11,5.00000006675716e-11,0.761328935623169,0.6146336793899536
421,0.9829411506652832,0.9664545655250549,0.9405441880226135,0.8877615928649902,0.8995993733406067,0.8175198435783386,1.2771392016858174e-13,1.2771392016858174e-13,0.7509304285049438,0.6011918187141418,2.0833332888686718e-12,2.0833332888686718e-12,1.0,1.0,0.7722042798995972,0.6289354562759399
422,0.9819731712341309,0.9645847678184509,0.9547451734542847,0.9134089946746826,0.8821378946304321,0.7891294956207275,5.78034690425222e-13,5.78034690425222e-13,0.7084660530090332,0.5485461950302124,5.524861709620132e-13,5.524861709620132e-13,1.0,1.0,0.7771914601325989,0.6355790495872498
423,0.979519248008728,0.9598605632781982,0.9162182211875916,0.8453899621963501,0.8985320329666138,0.8157586455345154,4.5913681792067104e-14,4.5913681792067104e-14,0.673575758934021,0.5078132152557373,9.090909448838946e-13,9.090909448838946e-13,1.0,1.0,0.7894768118858337,0.652178168296814
424,0.9768330454826355,0.9547151923179626,0.9538660049438477,0.9118009805679321,0.8831104636192322,0.7906873226165771,2.127659620753189e-13,2.127659620753189e-13,0.6327328085899353,0.46277186274528503,7.042253607515703e-13,7.042253607515703e-13,1.0,1.0,0.7689571976661682,0.6246389150619507
425,0.9748003482818604,0.9508395791053772,0.9609323740005493,0.9248024821281433,0.8883609175682068,0.7991450428962708,4.0650406760329993e-13,4.0650406760329993e-13,0.6302934288978577,0.4601667523384094,3.9682539480952184e-13,3.9682539480952184e-13,1.0,1.0,0.7859135270118713,0.6473290920257568
426,0.9727112054824829,0.9468722343444824,0.9450488090515137,0.8958223462104797,0.9117088317871094,0.8377435207366943,1.344085975331366e-13,1.344085975331366e-13,0.5939885377883911,0.4224635064601898,2.564102630307069e-13,2.564102630307069e-13,1.0,1.0,0.7860845327377319,0.6475611925125122
427,0.9773563146591187,0.9557154178619385,0.927625298500061,0.8650197982788086,0.9089359641075134,0.8330729603767395,9.737098415974269e-14,9.737098415974269e-14,0.6653363108634949,0.4985048472881317,2.1551724706074527e-13,2.1551724706074527e-13,1.0,1.0,0.7752684950828552,0.633010983467102
428,0.9780780673027039,0.9570966362953186,0.9209798574447632,0.8535335063934326,0.9036892056465149,0.824300229549408,7.168458806151162e-14,7.168458806151162e-14,0.6981686949729919,0.5362973809242249,2.873563203793089e-13,2.873563203793089e-13,1.000000013351432e-10,1.000000013351432e-10,0.7698490023612976,0.6258166432380676
429,0.9791903495788574,0.9592291116714478,0.9265872836112976,0.86321622133255,0.8911562561988831,0.8036806583404541,8.613264588326272e-14,8.613264588326272e-14,0.7514856457710266,0.6019039154052734,2.020202039508534e-13,2.020202039508534e-13,2.50000003337858e-11,2.50000003337858e-11,0.7459498643875122,0.5948325395584106
430,0.9773906469345093,0.955781102180481,0.8925565481185913,0.8059613108634949,0.9014402627944946,0.8205655217170715,4.812319434003426e-14,4.812319434003426e-14,0.7171939611434937,0.5590820908546448,9.61538452483833e-14,9.61538452483833e-14,1.0,1.0,0.7685749530792236,0.6241346001625061
431,0.976747989654541,0.9545526504516602,0.9025018215179443,0.8223264813423157,0.9115458130836487,0.8374682068824768,6.337135948376177e-14,6.337135948376177e-14,0.7411277890205383,0.5887235999107361,6.675567623638454e-14,6.675567623638454e-14,1.0,1.0,0.7853569388389587,0.6465742588043213
432,0.9706201553344727,0.9429173469543457,0.9327907562255859,0.8740466833114624,0.8804137706756592,0.7863742709159851,6.72042987665683e-14,6.72042987665683e-14,0.6773285865783691,0.512091338634491,9.727626554744892e-14,9.727626554744892e-14,1.000000013351432e-10,1.000000013351432e-10,0.7694467902183533,0.6252853274345398
433,0.9727867841720581,0.9470154643058777,0.9366627931594849,0.8808708786964417,0.8897600769996643,0.8014124631881714,6.385696008429087e-14,6.385696008429087e-14,0.6932973265647888,0.5305700898170471,1.079913610792238e-13,1.079913610792238e-13,5.00000006675716e-11,5.00000006675716e-11,0.789617657661438,0.6523704528808594
434,0.9720343947410583,0.9455904364585876,0.940018355846405,0.8868250846862793,0.8936907649040222,0.8078128695487976,0.009116808883845806,0.004579278640449047,0.7566897869110107,0.6086089611053467,1.3698630175074805e-13,1.3698630175074805e-13,1.0,1.0,0.7308895587921143,0.5759069919586182
435,0.9705941677093506,0.9428683519363403,0.9273959398269653,0.8646209239959717,0.8909353613853455,0.8033214211463928,0.09204471111297607,0.04824259132146835,0.7118809223175049,0.5526515245437622,6.849314952012131e-13,6.849314952012131e-13,3.4482759529719242e-12,3.4482759529719242e-12,0.6879109740257263,0.5242868065834045
436,0.9725323915481567,0.9465333819389343,0.9263845682144165,0.8628643751144409,0.9079818725585938,0.8314713835716248,0.1477663218975067,0.07977736741304398,0.703659176826477,0.5428041219711304,5.154639193781507e-13,5.154639193781507e-13,1.4285714104722569e-11,1.4285714104722569e-11,0.6827121376991272,0.5182710289955139
437,0.9728654026985168,0.9471645355224609,0.917026698589325,0.8467675447463989,0.892631471157074,0.8060834407806396,0.1809217631816864,0.09945792704820633,0.7545158863067627,0.6058012843132019,1.3157894912518842e-12,1.3157894912518842e-12,5.00000006675716e-11,5.00000006675716e-11,0.6219678521156311,0.45134493708610535
438,0.9727569818496704,0.9469590187072754,0.9279810190200806,0.8656386137008667,0.8779358863830566,0.7824293375015259,0.3256959021091461,0.19452612102031708,0.7286137342453003,0.5730860233306885,7.692307619870664e-13,7.692307619870664e-13,2.4390244598299082e-12,2.4390244598299082e-12,0.6979721188545227,0.536065399646759
439,0.9777977466583252,0.9565598964691162,0.9412407279014587,0.8890035152435303,0.8707436919212341,0.7710770964622498,0.48082098364830017,0.31650054454803467,0.7847734689712524,0.6457836627960205,7.194244657469928e-13,7.194244657469928e-13,3.333333262189875e-11,3.333333262189875e-11,0.7395517230033875,0.5867370963096619
440,0.9803848266601562,0.9615243673324585,0.9488227367401123,0.9026286602020264,0.8900964856147766,0.8019583821296692,0.5430523753166199,0.3727329671382904,0.8175048828125,0.6913389563560486,8.695652162736545e-13,8.695652162736545e-13,1.0,1.0,0.7585304975509644,0.6109940409660339
441,0.9826788902282715,0.9659475684165955,0.9509152770042419,0.9064237475395203,0.8887604475021362,0.7997919321060181,0.5903553366661072,0.41879725456237793,0.8358669281005859,0.7180166840553284,8.928571315451606e-13,8.928571315451606e-13,1.1111111163086829e-11,1.1111111163086829e-11,0.7592298984527588,0.6119021773338318
442,0.9826846718788147,0.9659587740898132,0.964389443397522,0.9312279224395752,0.8874617218971252,0.7976909875869751,0.6856429576873779,0.5216565132141113,0.8435592651367188,0.7294444441795349,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.754453182220459,0.6057204008102417
443,0.9824756979942322,0.9655550718307495,0.9644857048988342,0.9314073920249939,0.892314076423645,0.8055660128593445,0.6949614882469177,0.5325217843055725,0.8369827270507812,0.7196649312973022,8.695652162736545e-13,8.695652162736545e-13,1.000000013351432e-10,1.000000013351432e-10,0.7622031569480896,0.6157740354537964
444,0.9824205040931702,0.9654483795166016,0.9601620435714722,0.9233765602111816,0.891890287399292,0.804875373840332,0.7229410409927368,0.5660984516143799,0.8191051483154297,0.6936308741569519,6.944444476929268e-13,6.944444476929268e-13,3.0303030050526925e-12,3.0303030050526925e-12,0.7559873461723328,0.6077007055282593
445,0.9820055365562439,0.9646472334861755,0.969163715839386,0.9401722550392151,0.8758150339126587,0.7790666818618774,0.7488978505134583,0.5985904932022095,0.7757648825645447,0.6336730718612671,6.666666784588271e-12,6.666666784588271e-12,3.4482759529719242e-12,3.4482759529719242e-12,0.7627794742584229,0.61652672290802
446,0.983349084854126,0.9672436118125916,0.9553925395011902,0.914594829082489,0.9022747278213501,0.8219494819641113,0.7308871150016785,0.5759039521217346,0.8576374053955078,0.7507575750350952,1.000000013351432e-10,1.000000013351432e-10,1.6666666961470677e-12,1.6666666961470677e-12,0.7512696981430054,0.6016268730163574
447,0.9844581484794617,0.9693920016288757,0.9657472372055054,0.9337632060050964,0.8776830434799194,0.7820277810096741,0.7604416608810425,0.6134779453277588,0.8088932633399963,0.6791106462478638,1.0,1.0,1.0,1.0,0.7687292098999023,0.6243380904197693
448,0.9853277206420898,0.9710797667503357,0.977074921131134,0.955177366733551,0.8913565278053284,0.8040065169334412,0.8249226212501526,0.7020155191421509,0.84209144115448,0.7272521257400513,1.0,1.0,1.4705882995721953e-12,1.4705882995721953e-12,0.759153425693512,0.6118028163909912
449,0.9850044846534729,0.9704521298408508,0.9637901782989502,0.9301109910011292,0.8814440965652466,0.7880196571350098,0.8349701166152954,0.716694176197052,0.8444831371307373,0.7308271527290344,1.0,1.0,2.6315789825037683e-12,2.6315789825037683e-12,0.7267319560050964,0.5707611441612244
450,0.9831536412239075,0.9668654799461365,0.976966381072998,0.9549699425697327,0.8770066499710083,0.7809544801712036,0.8757764101028442,0.7790055274963379,0.803817868232727,0.6719862222671509,9.999999960041972e-12,9.999999960041972e-12,2.7027026450188174e-12,2.7027026450188174e-12,0.7450371980667114,0.5936727523803711
451,0.9858860969543457,0.9721651077270508,0.9631995558738708,0.9290114641189575,0.8563300967216492,0.7487563490867615,0.8601319789886475,0.7545890808105469,0.8218693137168884,0.6976045370101929,2.50000003337858e-11,2.50000003337858e-11,1.9999999920083944e-11,1.9999999920083944e-11,0.7513898015022278,0.601780891418457
452,0.9854936003684998,0.9714020490646362,0.9698805212974548,0.9415224194526672,0.8773195743560791,0.7814508676528931,0.8853722810745239,0.7943210601806641,0.8431555032730103,0.7288408279418945,1.4084507215031405e-12,1.4084507215031405e-12,1.4285714104722569e-11,1.4285714104722569e-11,0.7397067546844482,0.5869322419166565
453,0.9834848046302795,0.9675062894821167,0.9303590059280396,0.869786262512207,0.8882889747619629,0.7990286350250244,0.813156247138977,0.6851418018341064,0.8490256667137146,0.7376582622528076,5.714285923781592e-13,5.714285923781592e-13,1.0,1.0,0.7349919080734253,0.5810175538063049
454,0.9860811829566956,0.9725445508956909,0.9411001801490784,0.8887528777122498,0.8682956695556641,0.7672460675239563,0.8421589732170105,0.7273528575897217,0.8488271832466125,0.7373586297035217,0.5563910007476807,0.3854166567325592,1.1111111163086829e-11,1.1111111163086829e-11,0.7611655592918396,0.6144207119941711
455,0.9850473999977112,0.970535397529602,0.9122034907341003,0.8385791778564453,0.8810649514198303,0.7874138951301575,0.8061184883117676,0.6752081513404846,0.8849164843559265,0.7935876250267029,0.7327823638916016,0.5782608985900879,1.1111111163086829e-11,1.1111111163086829e-11,0.7459996342658997,0.5948958396911621
456,0.9841011762619019,0.9686999320983887,0.9141941666603088,0.8419498801231384,0.897765040397644,0.8144951462745667,0.8073500990867615,0.6769380569458008,0.8966248035430908,0.8126200437545776,0.7236738204956055,0.5669975280761719,9.090909448838946e-12,9.090909448838946e-12,0.7271161675453186,0.5712352991104126
457,0.9858052730560303,0.9720079302787781,0.9540224671363831,0.9120869636535645,0.9225416779518127,0.8562203049659729,0.8961513042449951,0.8118425607681274,0.8681877255439758,0.7670775055885315,0.7896217703819275,0.6523760557174683,1.0,1.0,0.8238966464996338,0.7005308270454407
458,0.9855194091796875,0.9714522361755371,0.9555796384811401,0.9149377346038818,0.9247541427612305,0.8600397109985352,0.8893538117408752,0.8007534742355347,0.8780055046081543,0.7825399041175842,0.8172821402549744,0.6910204291343689,5.555555581543414e-12,5.555555581543414e-12,0.8153879046440125,0.6883164048194885
459,0.9868749976158142,0.974090039730072,0.9539777040481567,0.9120051860809326,0.9231223464012146,0.8572211861610413,0.9060643315315247,0.8282610774040222,0.8747075796127319,0.7773157954216003,0.8371755480766296,0.7199500203132629,1.000000013351432e-10,1.000000013351432e-10,0.8299114108085632,0.7092722654342651
460,0.9878453016281128,0.9759825468063354,0.952077329158783,0.908537745475769,0.9342548847198486,0.8766213655471802,0.8867645263671875,0.796565055847168,0.9023284912109375,0.8220387101173401,0.8887086510658264,0.7997080087661743,2.50000003337858e-11,2.50000003337858e-11,0.8487584590911865,0.7372549176216125
461,0.988041341304779,0.976365327835083,0.967018723487854,0.9361435174942017,0.9233539700508118,0.8576207160949707,0.900875449180603,0.819629967212677,0.9154524207115173,0.8440869450569153,0.9028766751289368,0.8229491114616394,1.0,1.0,0.8398054838180542,0.723848819732666
462,0.9878079891204834,0.9759097099304199,0.9668985605239868,0.9359183311462402,0.9252735376358032,0.8609386086463928,0.892642617225647,0.8061016201972961,0.9204282760620117,0.8525865077972412,0.9218202829360962,0.8549783825874329,3.333333262189875e-11,3.333333262189875e-11,0.842806875705719,0.7283199429512024
463,0.9848272800445557,0.970108151435852,0.9704660773277283,0.9426266551017761,0.9146965742111206,0.8428026437759399,0.8973783254623413,0.8138588070869446,0.8813320398330688,0.7878405451774597,0.9367603063583374,0.8810433745384216,1.0,1.0,0.8213129043579102,0.6968032121658325
464,0.9864771366119385,0.9733151793479919,0.9692018032073975,0.9402439594268799,0.9169567227363586,0.8466482758522034,0.9062016010284424,0.8284904956817627,0.8982663750648499,0.8153208494186401,0.9507613778114319,0.9061440825462341,1.4285714104722569e-11,1.4285714104722569e-11,0.8201826810836792,0.6951776742935181
465,0.9875582456588745,0.975422203540802,0.9682995676994324,0.9385471940040588,0.9318735599517822,0.8724375367164612,0.8834942579269409,0.7913029789924622,0.9108890891075134,0.8363602757453918,0.8947469592094421,0.8095403909683228,3.5714285261806422e-12,3.5714285261806422e-12,0.839094340801239,0.7227928638458252
466,0.9877530336380005,0.9758023619651794,0.9657348990440369,0.9337401986122131,0.9296866655349731,0.8686116337776184,0.878970205783844,0.7840738892555237,0.9078480005264282,0.8312469720840454,0.9006132483482361,0.8191960453987122,1.0,1.0,0.8205128312110901,0.695652186870575
467,0.9877933859825134,0.9758811593055725,0.9623776078224182,0.9274834990501404,0.9381807446479797,0.8835597634315491,0.8731424808502197,0.7748472690582275,0.9020875692367554,0.8216388821601868,0.9047374129295349,0.8260460495948792,1.0,1.0,0.8224945068359375,0.6985058784484863
468,0.988361656665802,0.9769910573959351,0.9678706526756287,0.9377416372299194,0.9393739700317383,0.8856788277626038,0.8736531138420105,0.7756519317626953,0.9042841196060181,0.8252906799316406,0.8953732252120972,0.810566246509552,4.545454724419473e-12,4.545454724419473e-12,0.8456963896751404,0.7326464056968689
469,0.9875192642211914,0.9753462076187134,0.9706307649612427,0.9429373741149902,0.9432705640792847,0.892632007598877,0.8533985018730164,0.7442851662635803,0.893801748752594,0.8079941272735596,0.8748315572738647,0.7775116562843323,1.0,1.0,0.8667298555374146,0.7648042440414429
470,0.9866175055503845,0.9735884666442871,0.9599795341491699,0.9230390787124634,0.9364135265350342,0.8804301023483276,0.860846221446991,0.7556891441345215,0.8600252270698547,0.7544247508049011,0.8852748274803162,0.79416424036026,6.25000008344645e-12,6.25000008344645e-12,0.83292156457901,0.7136808633804321
471,0.9859488010406494,0.9722870588302612,0.9585673809051514,0.9204314947128296,0.9348766803741455,0.8777167797088623,0.872639536857605,0.7740554213523865,0.8465196490287781,0.7338829636573792,0.9000877737998962,0.8183268904685974,7.692307728290881e-12,7.692307728290881e-12,0.847348690032959,0.7351301312446594
472,0.9869318008422852,0.9742007255554199,0.9725634455680847,0.9465922713279724,0.9368367791175842,0.8811787366867065,0.8854418396949768,0.794433057308197,0.8774344325065613,0.7816330790519714,0.9191254377365112,0.850353479385376,1.25000001668929e-11,1.25000001668929e-11,0.8659842014312744,0.7636438012123108
473,0.987831711769104,0.9759559631347656,0.9562913775444031,0.9162436723709106,0.9329703450202942,0.8743621706962585,0.902245819568634,0.8219015002250671,0.8982567191123962,0.8153049349784851,0.9550333619117737,0.9139366745948792,1.000000013351432e-10,1.000000013351432e-10,0.8545288443565369,0.7460063695907593
474,0.9885410666465759,0.9773417711257935,0.9593793153762817,0.9219298958778381,0.9342421889305115,0.8765989542007446,0.9090105891227722,0.8331983089447021,0.91327965259552,0.8403999209403992,0.9662593603134155,0.9347212910652161,1.0,1.0,0.862415075302124,0.7581104636192322
475,0.9879584908485413,0.9762035608291626,0.891559362411499,0.8043365478515625,0.941314160823822,0.8891345858573914,0.8652268648147583,0.7624668478965759,0.8908072113990784,0.8031130433082581,0.9719380736351013,0.9454081058502197,6.666666784588271e-12,6.666666784588271e-12,0.8741281032562256,0.7764010429382324
476,0.9868410229682922,0.9740238785743713,0.931761622428894,0.8722413182258606,0.9397512078285217,0.8863496780395508,0.8935733437538147,0.8076209425926208,0.8765242695808411,0.7801898121833801,0.9681355953216553,0.9382391571998596,1.0,1.0,0.8600268363952637,0.7544272541999817
477,0.9877954125404358,0.9758851528167725,0.9429352283477783,0.8920316696166992,0.939218282699585,0.8854020237922668,0.8929178714752197,0.8065506815910339,0.8909327983856201,0.8033172488212585,0.9404654502868652,0.8876213431358337,3.5714285261806422e-12,3.5714285261806422e-12,0.8517046570777893,0.7417121529579163
478,0.986818253993988,0.9739795327186584,0.9311222434043884,0.8711212873458862,0.9271040558815002,0.8641136884689331,0.8938984274864197,0.8081522583961487,0.8804195523262024,0.7863835096359253,0.933534562587738,0.8753537535667419,1.0101010739643757e-12,1.0101010739643757e-12,0.8311534523963928,0.7110886573791504
479,0.98780757188797,0.9759088158607483,0.9244089722633362,0.8594428300857544,0.9426107406616211,0.8914510607719421,0.904476523399353,0.8256112933158875,0.8808603286743164,0.7870870232582092,0.9324432611465454,0.8734367489814758,1.9607843994295937e-12,1.9607843994295937e-12,0.8641449213027954,0.7607879638671875
480,0.9878308773040771,0.9759542942047119,0.9272115230560303,0.8643004298210144,0.9436852931976318,0.8933750987052917,0.9064019322395325,0.8288254737854004,0.8711930513381958,0.7717821598052979,0.9348112344741821,0.8776015043258667,1.6949152584905258e-12,1.6949152584905258e-12,0.8613083958625793,0.7564018368721008
481,0.9877675771713257,0.9758308529853821,0.9130846858024597,0.8400697112083435,0.9310283660888672,0.87095707654953,0.9111543297767639,0.8368076086044312,0.8866299390792847,0.796347975730896,0.9575806856155396,0.9186137318611145,1.9999999920083944e-11,1.9999999920083944e-11,0.833849310874939,0.7150442600250244
482,0.9873048067092896,0.9749278426170349,0.8916018009185791,0.804405689239502,0.9373553991317749,0.8820968270301819,0.9119712710380554,0.8381867408752441,0.8792020678520203,0.7844429612159729,0.965194582939148,0.932730495929718,1.6666666310949374e-11,1.6666666310949374e-11,0.8300036191940308,0.7094069719314575
483,0.9861406087875366,0.9726601243019104,0.9007731080055237,0.8194605708122253,0.9318181872367859,0.8723404407501221,0.8959920406341553,0.8115811347961426,0.8833408355712891,0.7910568118095398,0.9728754162788391,0.9471834897994995,1.9999999920083944e-11,1.9999999920083944e-11,0.8309630155563354,0.7108098864555359
484,0.986178457736969,0.9727337956428528,0.8616959452629089,0.7569998502731323,0.9362732172012329,0.8801820278167725,0.8608329892158508,0.7556688189506531,0.9018838405609131,0.8213009238243103,0.9416393637657166,0.8897150158882141,1.0,1.0,0.8382905721664429,0.7216008901596069
485,0.9862432479858398,0.9728598594665527,0.7228030562400818,0.5659291744232178,0.9299618005752563,0.8690921664237976,0.874208927154541,0.7765285968780518,0.9028429985046387,0.8228932023048401,0.959862470626831,0.9228225946426392,1.0,1.0,0.8086487650871277,0.6787660717964172
486,0.986057460308075,0.97249835729599,0.5083395838737488,0.34078770875930786,0.9103791117668152,0.8355007767677307,0.9081177711486816,0.8316993713378906,0.8891315460205078,0.8003931641578674,0.9811724424362183,0.9630407094955444,3.999999984016789e-12,3.999999984016789e-12,0.7724777460098267,0.6292983889579773
