,bg_dice,bg_iou,a myocardium of the left ventricle + a right ventricle blood cavity_dice,a myocardium of the left ventricle + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
402,0.9910938739776611,0.982344925403595,0.9109765291213989,0.8365076780319214,0.9368700981140137,0.8812376260757446,1.0,1.0,2.499999990010493e-13,2.499999990010493e-13,1.0,1.0,1.0,1.0
403,0.9907987713813782,0.9817652702331543,0.914215087890625,0.8419854640960693,0.9387922883033752,0.8846452236175537,1.0,1.0,1.50829571271896e-13,1.50829571271896e-13,1.0,1.0,1.0,1.0
404,0.9927682280540466,0.985640287399292,0.9219794869422913,0.8552522659301758,0.9383842349052429,0.8839207291603088,1.0,1.0,2.398081462139795e-13,2.398081462139795e-13,1.0,1.0,1.0,1.0
405,0.9925704598426819,0.9852505326271057,0.9098762273788452,0.8346540331840515,0.9206094741821289,0.8528974652290344,1.0,1.0,2.6109661850105825e-13,2.6109661850105825e-13,1.0,1.0,1.0,1.0
406,0.9920569062232971,0.9842390418052673,0.9076269268989563,0.830876350402832,0.9178766012191772,0.8482180237770081,1.0,1.0,0.0030303029343485832,0.0015174506697803736,1.0,1.0,1.0,1.0
407,0.9922876954078674,0.9846934676170349,0.9068666100502014,0.8296028971672058,0.9195705652236938,0.8511158227920532,1.0,1.0,0.029999999329447746,0.015228426083922386,1.0,1.0,1.0,1.0
408,0.9921032786369324,0.9843302965164185,0.9098829030990601,0.8346652984619141,0.9152830839157104,0.8437989950180054,1.0,1.0,0.18959730863571167,0.10472659766674042,1.0,1.0,1.0,1.0
409,0.9913012981414795,0.9827526211738586,0.9272138476371765,0.8643044233322144,0.9438450336456299,0.8936614990234375,1.0,1.0,6.273525806916452e-14,6.273525806916452e-14,1.0,1.0,1.0,1.0
410,0.9906637668609619,0.9815003275871277,0.9304243326187134,0.8699004054069519,0.9462054967880249,0.8979032039642334,1.0,1.0,0.03588290885090828,0.018269231542944908,1.0,1.0,1.0,1.0
411,0.9874641299247742,0.9752386212348938,0.9134383201599121,0.8406686186790466,0.9316090941429138,0.8719740509986877,1.0,1.0,0.0006745362770743668,0.0003373819054104388,1.0,1.0,1.0,1.0
412,0.9852224588394165,0.9708753228187561,0.9175496697425842,0.8476598262786865,0.9354766011238098,0.8787750601768494,1.0,1.0,0.0024820053949952126,0.0012425447348505259,1.0,1.0,1.0,1.0
413,0.9825940132141113,0.9657836556434631,0.932063102722168,0.8727697730064392,0.9681428670883179,0.938252866268158,3.999999984016789e-12,3.999999984016789e-12,0.15724381804466248,0.0853307768702507,1.0,1.0,1.0,1.0
414,0.9820252060890198,0.9646852016448975,0.9227254986763,0.8565370440483093,0.9675372242927551,0.9371157884597778,1.6129032788178566e-12,1.6129032788178566e-12,0.3604554235935211,0.21985094249248505,1.0,1.0,1.0,1.0
415,0.9824498295783997,0.965505063533783,0.9219084978103638,0.8551300764083862,0.9575652480125427,0.9185853600502014,1.0,1.0,0.44825223088264465,0.2888692617416382,2.136752146747467e-13,2.136752146747467e-13,1.0,1.0
416,0.9791533350944519,0.9591581225395203,0.9244534373283386,0.8595196604728699,0.9516616463661194,0.9077810049057007,3.115264936206369e-13,3.115264936206369e-13,0.27920228242874146,0.16225165128707886,3.508772048951836e-13,3.508772048951836e-13,1.0,1.0
417,0.9763004779815674,0.9536982774734497,0.9055613875389099,0.8274208903312683,0.9589483141899109,0.9211342334747314,3.4129692344855855e-13,3.4129692344855855e-13,0.3352087736129761,0.2013518363237381,1.8518517882343266e-12,1.8518517882343266e-12,1.0,1.0
418,0.9825401306152344,0.9656794667243958,0.9209069013595581,0.8534082174301147,0.9626287817955017,0.9279501438140869,5.494505675093797e-13,5.494505675093797e-13,0.5684599876403809,0.39709681272506714,1.9607843994295937e-12,1.9607843994295937e-12,1.0,1.0
419,0.982447624206543,0.9655008316040039,0.9145755767822266,0.842597246170044,0.9502695798873901,0.9052510857582092,3.278688627018911e-13,3.278688627018911e-13,0.6369374990463257,0.4672841727733612,4.716980929117542e-13,4.716980929117542e-13,1.0,1.0
420,0.9831212759017944,0.9668028950691223,0.9124395847320557,0.8389782309532166,0.9388940334320068,0.8848258256912231,1.17370888941086e-13,1.17370888941086e-13,0.6694151759147644,0.5030984878540039,5.291005264126958e-13,5.291005264126958e-13,1.0,1.0
421,0.9838621616363525,0.9682369828224182,0.9128365516662598,0.8396497368812561,0.9547540545463562,0.9134252667427063,1.9417475440042242e-13,1.9417475440042242e-13,0.6443914175033569,0.47535210847854614,1.0638297968240673e-12,1.0638297968240673e-12,1.0,1.0
422,0.9844375848770142,0.969352126121521,0.9113665223121643,0.8371655941009521,0.9594672322273254,0.9220922589302063,4.545454724419473e-13,4.545454724419473e-13,0.6442447304725647,0.47519245743751526,1.0526316146855508e-12,1.0526316146855508e-12,1.0,1.0
423,0.9830824732780457,0.9667277932167053,0.9186801910400391,0.8495916128158569,0.9374596476554871,0.8822814226150513,7.722007712082646e-14,7.722007712082646e-14,0.7431982159614563,0.5913408398628235,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0
424,0.9799440503120422,0.9606767892837524,0.9141272902488708,0.8418365716934204,0.9335549473762512,0.8753896951675415,8.012820550303001e-14,8.012820550303001e-14,0.7138803005218506,0.5550652146339417,2.325581350756667e-12,2.325581350756667e-12,1.0,1.0
425,0.9789875745773315,0.958840012550354,0.9047151207923889,0.8260089755058289,0.9650570154190063,0.9324736595153809,3.54609923239671e-13,3.54609923239671e-13,0.6242393851280212,0.45374131202697754,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0
426,0.9755027294158936,0.9521769881248474,0.9284239411354065,0.8664097189903259,0.952140212059021,0.9086522459983826,2.439024459829908e-13,2.439024459829908e-13,0.6020996570587158,0.4307171702384949,6.172839474814784e-13,6.172839474814784e-13,1.0,1.0
427,0.979276180267334,0.9593938589096069,0.9087488055229187,0.8327586054801941,0.9585561156272888,0.9204107522964478,2.0618557317227115e-13,2.0618557317227115e-13,0.702559232711792,0.541496217250824,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0
428,0.9794792532920837,0.9597837328910828,0.9102314114570618,0.8352519869804382,0.9525981545448303,0.9094867706298828,9.523809421218415e-14,9.523809421218415e-14,0.6649658679962158,0.4980890452861786,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0
429,0.9809078574180603,0.9625310301780701,0.9179944396018982,0.8484193086624146,0.9635568857192993,0.9296765923500061,1.1614401931522855e-13,1.1614401931522855e-13,0.7480828762054443,0.5975498557090759,3.225806557635713e-12,3.225806557635713e-12,1.0,1.0
430,0.9771773815155029,0.955373227596283,0.9151736497879028,0.8436130881309509,0.9504621028900146,0.9056004881858826,5.5648302806077243e-14,5.5648302806077243e-14,0.681525707244873,0.5169048309326172,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0
431,0.9808591604232788,0.9624372720718384,0.9266366362571716,0.8633018732070923,0.9626560807228088,0.9280009269714355,7.501875368739336e-14,7.501875368739336e-14,0.7660479545593262,0.6208085417747498,5.78034690425222e-13,5.78034690425222e-13,1.0,1.0
432,0.9801963567733765,0.9611618518829346,0.9205836653709412,0.8528531789779663,0.9625397324562073,0.9277847409248352,6.906077137025166e-14,6.906077137025166e-14,0.7785128355026245,0.6373482942581177,3.9370080546358155e-13,3.9370080546358155e-13,1.0,1.0
433,0.9772358536720276,0.9554850459098816,0.9117757678031921,0.8378564715385437,0.9617871642112732,0.9263872504234314,6.548788475477935e-14,6.548788475477935e-14,0.6892040371894836,0.5257904529571533,4.098360648248367e-13,4.098360648248367e-13,1.0,1.0
434,0.9814921617507935,0.9636569619178772,0.8947409391403198,0.80953049659729,0.9588842988014221,0.9210160374641418,5.5401663752495736e-14,5.5401663752495736e-14,0.8111515045166016,0.6823001503944397,8.333333480735339e-13,8.333333480735339e-13,1.0,1.0
435,0.9764111042022705,0.9539094567298889,0.8517249226570129,0.7417429685592651,0.9560337662696838,0.9157708287239075,4.2354933850550364e-14,4.2354933850550364e-14,0.748856246471405,0.5985373258590698,8.695652162736545e-13,8.695652162736545e-13,1.0,1.0
436,0.9794047474861145,0.9596407413482666,0.8447625041007996,0.731245756149292,0.9629541635513306,0.9285550117492676,0.006765327882021666,0.0033941450528800488,0.713601291179657,0.5547279119491577,1.0,1.0,1.0,1.0
437,0.9805343151092529,0.9618120193481445,0.8336780071258545,0.7147923707962036,0.9363651275634766,0.8803445100784302,0.02609853446483612,0.013221802189946175,0.7761344909667969,0.6341664791107178,1.6393442592993468e-12,1.6393442592993468e-12,1.0,1.0
438,0.9813652634620667,0.9634122848510742,0.8504044413566589,0.7397422790527344,0.9513131380081177,0.9071469902992249,0.29957911372184753,0.17617937922477722,0.7177746891975403,0.5597882866859436,3.952569337366957e-13,3.952569337366957e-13,1.0,1.0
439,0.9830107092857361,0.9665889739990234,0.8988755345344543,0.8163250684738159,0.9590955376625061,0.9214059710502625,0.36980411410331726,0.22684642672538757,0.858252763748169,0.7517011761665344,1.3513513225094087e-12,1.3513513225094087e-12,1.0,1.0
440,0.9845811128616333,0.9696304798126221,0.8983396887779236,0.8154416680335999,0.9691540598869324,0.9401541352272034,0.46646279096603394,0.30417442321777344,0.8194040656089783,0.6940597295761108,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0
441,0.9853713512420654,0.9711645841598511,0.8947622179985046,0.8095653057098389,0.9709058403968811,0.943456768989563,0.5727590322494507,0.40130504965782166,0.8169742226600647,0.6905801892280579,1.0,1.0,1.0,1.0
442,0.9853610396385193,0.971144437789917,0.8790310621261597,0.7841707468032837,0.9710254669189453,0.9436826705932617,0.5775862336158752,0.4060606062412262,0.7579814791679382,0.6102819442749023,1.0,1.0,1.0,1.0
443,0.9864826202392578,0.9733257293701172,0.9030261635780334,0.8231975436210632,0.9713411331176758,0.944279134273529,0.6806164383888245,0.5158594250679016,0.8519909977912903,0.7421466112136841,1.0,1.0,1.0,1.0
444,0.9854076504707336,0.9712350964546204,0.8854065537452698,0.7943762540817261,0.9668149352073669,0.935761570930481,0.6641066074371338,0.4971254765987396,0.8242299556732178,0.7010128498077393,1.0,1.0,1.0,1.0
445,0.9835945963859558,0.967718780040741,0.8559985756874084,0.7482495903968811,0.9620304107666016,0.926838755607605,0.6800125241279602,0.5151658654212952,0.7405886650085449,0.5880434513092041,1.0,1.0,1.0,1.0
446,0.9831701517105103,0.9668973684310913,0.879707396030426,0.7852478623390198,0.9642572402954102,0.9309813380241394,0.7384185791015625,0.5853118896484375,0.8241820335388184,0.7009435296058655,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
447,0.9843735694885254,0.9692280292510986,0.8538859486579895,0.7450270652770996,0.9690329432487488,0.939926266670227,0.7526768445968628,0.6034337282180786,0.7388635873794556,0.5858712196350098,1.0,1.0,1.0,1.0
448,0.9856794476509094,0.9717632532119751,0.8657995462417603,0.7633567452430725,0.9562419652938843,0.9161528944969177,0.7881541848182678,0.6503749489784241,0.793117344379425,0.6571618914604187,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0
449,0.9836030006408691,0.9677351117134094,0.834385871887207,0.7158337235450745,0.9375812411308289,0.8824968934059143,0.7779925465583801,0.6366512179374695,0.7044522762298584,0.5437486171722412,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0
450,0.9859108924865723,0.9722133278846741,0.8480870723724365,0.736242413520813,0.9524825811386108,0.9092761874198914,0.864111065864563,0.7607355117797852,0.7202072739601135,0.5627530217170715,1.0,1.0,1.0,1.0
451,0.9855691194534302,0.971548855304718,0.8612222075462341,0.7562688589096069,0.9459785223007202,0.8974946141242981,0.8627284169197083,0.7585949301719666,0.785156786441803,0.6463029980659485,9.999999960041972e-12,9.999999960041972e-12,5.00000006675716e-11,5.00000006675716e-11
452,0.9869678020477295,0.9742709398269653,0.8809277415275574,0.7871947288513184,0.9510183930397034,0.9066110849380493,0.8777045011520386,0.7820618748664856,0.8577053546905518,0.7508617639541626,9.708737720021121e-13,9.708737720021121e-13,1.0,1.0
453,0.9846487045288086,0.9697615504264832,0.9030965566635132,0.8233145475387573,0.9116875529289246,0.83770751953125,0.8042802810668945,0.6726327538490295,0.8888166546821594,0.7998829483985901,5.319148984120337e-13,5.319148984120337e-13,1.0,1.0
454,0.9858254194259644,0.9720470905303955,0.9066240191459656,0.8291969895362854,0.9102617502212524,0.8353030681610107,0.845520555973053,0.7323824763298035,0.9010962247848511,0.819995641708374,0.6095718145370483,0.4384058117866516,1.0,1.0
455,0.9856610298156738,0.9717274904251099,0.8983571529388428,0.8154704570770264,0.8670408725738525,0.765288770198822,0.7931995987892151,0.6572748422622681,0.8784229755401611,0.7832034230232239,0.6157354712486267,0.44481053948402405,1.0,1.0
456,0.9844188690185547,0.9693158864974976,0.9075211882591248,0.8306991457939148,0.8591283559799194,0.7530455589294434,0.7996704578399658,0.6662091016769409,0.9195365905761719,0.8510575294494629,0.6150966882705688,0.4441441297531128,1.0,1.0
457,0.98391193151474,0.9683333039283752,0.9291878342628479,0.8677411675453186,0.9352022409439087,0.8782908916473389,0.8752530813217163,0.7781777381896973,0.8886427879333496,0.7996014356613159,0.7624509334564209,0.6160975694656372,3.225806557635713e-12,3.225806557635713e-12
458,0.9853948950767517,0.971210241317749,0.9318657517433167,0.8724238276481628,0.9536522626876831,0.9114104509353638,0.9186448454856873,0.8495311737060547,0.8818151354789734,0.7886130213737488,0.9015653729438782,0.8207729458808899,7.1428570523612844e-12,7.1428570523612844e-12
459,0.9874972105026245,0.9753032326698303,0.9449958205223083,0.8957270383834839,0.9404793977737427,0.8876461386680603,0.9193071722984314,0.8506646752357483,0.9006994366645813,0.8193386197090149,0.8990523219108582,0.8166167736053467,1.0,1.0
460,0.9867125153541565,0.9737735390663147,0.9508680701255798,0.9063379764556885,0.955315351486206,0.9144533276557922,0.8887527585029602,0.7997795343399048,0.9063190221786499,0.8286868929862976,0.8783737421035767,0.7831251621246338,1.0,1.0
461,0.9881247282028198,0.9765281081199646,0.9532621502876282,0.9106981158256531,0.9669099450111389,0.935939610004425,0.9365972280502319,0.8807548880577087,0.8979014754295349,0.8147197365760803,0.9341299533843994,0.8764013648033142,1.0,1.0
462,0.9889989495277405,0.9782372713088989,0.9562597870826721,0.9161856174468994,0.9653623104095459,0.9330438375473022,0.9357362389564514,0.8792334198951721,0.9201825261116028,0.8521649241447449,0.958984375,0.9212007522583008,1.0,1.0
463,0.9873431921005249,0.9750027656555176,0.9493829011917114,0.9036430716514587,0.9681326746940613,0.9382336735725403,0.9267730712890625,0.8635387420654297,0.8988436460494995,0.816272497177124,0.9596682786941528,0.9224637746810913,2.5641025760969605e-12,2.5641025760969605e-12
464,0.9865204691886902,0.9733995199203491,0.9443523287773132,0.8945715427398682,0.963496208190918,0.929563581943512,0.936465859413147,0.8805226683616638,0.9033022522926331,0.8236564993858337,0.9563636183738708,0.9163762927055359,1.0,1.0
465,0.9885014295578003,0.9772642850875854,0.9540518522262573,0.9121407270431519,0.9687319993972778,0.9393601417541504,0.9275349974632263,0.8648626804351807,0.9221954941749573,0.8556241393089294,0.9624881744384766,0.9276888966560364,1.25000001668929e-11,1.25000001668929e-11
466,0.9885656833648682,0.9773898720741272,0.9499543905258179,0.9046792387962341,0.9641330242156982,0.9307498931884766,0.9190424680709839,0.850211501121521,0.9168505668640137,0.8464672565460205,0.9546635746955872,0.9132596850395203,1.0,1.0
467,0.9876353740692139,0.9755728244781494,0.9454589486122131,0.8965596556663513,0.9506744742393494,0.9059862494468689,0.9084632992744446,0.8322792053222656,0.9097492694854736,0.8344404101371765,0.9497741460800171,0.9043523073196411,7.1428570523612844e-12,7.1428570523612844e-12
468,0.987903892993927,0.9760969281196594,0.9448086619377136,0.8953908681869507,0.9634361863136292,0.9294519424438477,0.9126335382461548,0.8393063545227051,0.9236924648284912,0.8582050204277039,0.9630539417266846,0.9287406802177429,1.0,1.0
469,0.9857384562492371,0.971877932548523,0.9388999342918396,0.8848364353179932,0.9558359384536743,0.9154078364372253,0.8798936605453491,0.785544753074646,0.8999300003051758,0.8180661797523499,0.9511551260948181,0.9068596363067627,1.0,1.0
470,0.9882765412330627,0.9768247604370117,0.9429997801780701,0.8921472430229187,0.953715443611145,0.9115258455276489,0.8927803039550781,0.8063262701034546,0.9258753657341003,0.8619812726974487,0.9413902163505554,0.8892702460289001,1.0,1.0
471,0.9881291389465332,0.976536750793457,0.9429100155830383,0.8919865489006042,0.9367682933807373,0.8810575604438782,0.8959828615188599,0.8115660548210144,0.9248663783073425,0.8602339029312134,0.9538955688476562,0.9118549823760986,1.0,1.0
472,0.9878837466239929,0.9760576486587524,0.940569281578064,0.8878062963485718,0.9348626732826233,0.8776921033859253,0.8910443186759949,0.8034985661506653,0.9353542923927307,0.8785592317581177,0.9759289622306824,0.9529895782470703,1.0,1.0
473,0.9879975914955139,0.9762798547744751,0.9415097236633301,0.8894835710525513,0.9298271536827087,0.8688569664955139,0.8941347002983093,0.808538556098938,0.9301738739013672,0.8694627285003662,0.9717159867286682,0.944987952709198,1.0,1.0
474,0.9881777167320251,0.976631760597229,0.9456670880317688,0.8969340324401855,0.9409616589546204,0.888505756855011,0.899375855922699,0.8171507716178894,0.9221628308296204,0.8555678129196167,0.9727099537849426,0.9468698501586914,1.0,1.0
475,0.9889348149299622,0.9781118631362915,0.9472182393074036,0.8997290134429932,0.8865979313850403,0.7962962985038757,0.87857985496521,0.7834528684616089,0.9266822934150696,0.8633811473846436,0.9792256355285645,0.9592968225479126,1.0,1.0
476,0.9876775145530701,0.9756550192832947,0.9394010901451111,0.885727047920227,0.9067076444625854,0.8293368816375732,0.9097505807876587,0.834442675113678,0.8866532444953918,0.7963855266571045,0.9781742095947266,0.9572807550430298,2.499999990010493e-12,2.499999990010493e-12
477,0.9881158471107483,0.9765108227729797,0.9435473084449768,0.8931278586387634,0.9405845999717712,0.8878336548805237,0.9338613152503967,0.875928521156311,0.8807178735733032,0.7868595719337463,0.9754130840301514,0.9520062208175659,2.499999990010493e-12,2.499999990010493e-12
478,0.9870572686195374,0.9744452834129333,0.9333614110946655,0.875049352645874,0.9237567782402039,0.8583160638809204,0.9187160730361938,0.8496529459953308,0.8849965333938599,0.7937163710594177,0.9698379039764404,0.9414420127868652,1.5151515025263462e-12,1.5151515025263462e-12
479,0.9870958924293518,0.9745206236839294,0.9349977374076843,0.877930223941803,0.8973318338394165,0.8137823343276978,0.9257484078407288,0.8617612719535828,0.8681493997573853,0.7670176029205322,0.9635292887687683,0.9296251535415649,1.5873015792380873e-12,1.5873015792380873e-12
480,0.986957848072052,0.9742515087127686,0.9359103441238403,0.8795409202575684,0.910402774810791,0.8355405926704407,0.9378820657730103,0.8830300569534302,0.8457196354866028,0.7326813340187073,0.9647682905197144,0.931934654712677,2.50000003337858e-11,2.50000003337858e-11
481,0.9874465465545654,0.9752044081687927,0.9368828535079956,0.8812602758407593,0.8916834592819214,0.8045386672019958,0.9251249432563782,0.8606813549995422,0.8631725311279297,0.7592818737030029,0.9645552635192871,0.9315372109413147,1.0,1.0
482,0.9874262809753418,0.9751648902893066,0.9313816428184509,0.8715755343437195,0.8649917244911194,0.7621016502380371,0.9194285869598389,0.8508725762367249,0.8792697191238403,0.7845507264137268,0.9765209555625916,0.954119086265564,1.0,1.0
483,0.9866134524345398,0.973580539226532,0.9231632947921753,0.8572917580604553,0.8324520587921143,0.7129917740821838,0.9173197746276855,0.8472675085067749,0.8745536208152771,0.7770726680755615,0.9712913036346436,0.9441850185394287,1.0,1.0
484,0.9866800308227539,0.9737102389335632,0.9222532510757446,0.8557235598564148,0.775262713432312,0.633003294467926,0.9160635471343994,0.8451266288757324,0.8740360140800476,0.77625572681427,0.9569103717803955,0.9173808097839355,1.0,1.0
485,0.9856763482093811,0.9717572331428528,0.9025108814239502,0.8223415613174438,0.6098812222480774,0.438726007938385,0.9001970291137695,0.8185075521469116,0.8740924000740051,0.7763447165489197,0.9603460431098938,0.9237170815467834,1.0,1.0
