,bg_dice,bg_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
336,0.9961560368537903,0.9923414587974548,1.0,1.0,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.000000013351432e-10,1.000000013351432e-10,0.985063910484314,0.9705674052238464,0.970216691493988,0.942156195640564,1.0,1.0
337,0.995948851108551,0.9919304251670837,1.0,1.0,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,0.9847083687782288,0.9698773622512817,0.9685579538345337,0.939032793045044,1.0,1.0
338,0.9961693286895752,0.9923678636550903,1.0,1.0,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.9857905507087708,0.9719793200492859,0.9696879982948303,0.9411595463752747,1.0,1.0
339,0.9960121512413025,0.9920560121536255,1.0,1.0,1.0,1.0,1.0,1.0,1.7241379764859621e-12,1.7241379764859621e-12,0.9854586720466614,0.9713341593742371,0.9692758321762085,0.9403833150863647,1.0,1.0
340,0.9959149956703186,0.9918631911277771,1.0,1.0,1.0,1.0,1.0,1.0,2.6315789825037683e-12,2.6315789825037683e-12,0.9850746393203735,0.970588207244873,0.967583954334259,0.9372035264968872,1.0,1.0
341,0.9958173036575317,0.9916694760322571,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,3.333333262189875e-11,3.333333262189875e-11,0.9873567223548889,0.9750291705131531,0.9645013213157654,0.9314364790916443,1.0,1.0
342,0.9960922002792358,0.9922147989273071,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9878641963005066,0.9760193824768066,0.9664545059204102,0.9350866079330444,1.0,1.0
343,0.9953227639198303,0.9906890988349915,1.0,1.0,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9888171553611755,0.977881669998169,0.9577653408050537,0.9189537167549133,1.0,1.0
344,0.9955388307571411,0.9911172986030579,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9894095659255981,0.9790410995483398,0.958734929561615,0.9207404851913452,1.0,1.0
345,0.9960519671440125,0.9921349287033081,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9892336130142212,0.9786966443061829,0.9634239673614502,0.9294291734695435,1.0,1.0
346,0.9961178302764893,0.9922657012939453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989545464515686,0.979307234287262,0.9631593823432922,0.928936779499054,1.0,1.0
347,0.9960605502128601,0.9921520352363586,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9908022880554199,0.981772243976593,0.9604544639587402,0.9239176511764526,1.0,1.0
348,0.9964637756347656,0.9929525256156921,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,0.9884461164474487,0.9771562218666077,0.9652998447418213,0.932927131652832,1.0,1.0
349,0.9959298968315125,0.9918927550315857,1.0,1.0,1.0,1.0,1.0,1.0,7.299270237716426e-13,7.299270237716426e-13,0.9887599349021912,0.9777697920799255,0.9604582190513611,0.9239245653152466,1.0,1.0
350,0.9961518049240112,0.9923331141471863,1.2987012723911229e-12,1.2987012723911229e-12,1.0,1.0,1.1494252815172357e-12,1.1494252815172357e-12,1.0309278387563015e-12,1.0309278387563015e-12,0.9886892437934875,0.9776314496994019,0.9608591198921204,0.9246668815612793,1.0,1.0
351,0.9965412020683289,0.9931062459945679,3.0303030050526925e-12,3.0303030050526925e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9867516756057739,0.9738497734069824,0.9619678258895874,0.926722526550293,1.0,1.0
352,0.9963054656982422,0.992638111114502,2.1276595936481346e-12,2.1276595936481346e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9852324724197388,0.9708946943283081,0.9578251242637634,0.9190637469291687,5.555555581543414e-12,5.555555581543414e-12
353,0.9967249035835266,0.9934712648391724,8.403361556955091e-13,8.403361556955091e-13,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.9855826497077942,0.9715750813484192,0.9595364928245544,0.9222202301025391,5.263157965007537e-12,5.263157965007537e-12
354,0.9964494705200195,0.9929240942001343,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,4.545454724419473e-12,4.545454724419473e-12,1.0,1.0,0.9847971200942993,0.9700496196746826,0.9582816958427429,0.9199048280715942,4.761904846134479e-12,4.761904846134479e-12
355,0.9968411922454834,0.9937022924423218,1.0,1.0,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,0.9857175946235657,0.9718373417854309,0.9612197279930115,0.9253350496292114,1.0,1.0
356,0.996829628944397,0.9936793446540833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9858675003051758,0.9721289277076721,0.9585083723068237,0.9203227162361145,1.0,1.0
357,0.9968939423561096,0.9938070774078369,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.984072744846344,0.968644917011261,0.9582734107971191,0.919889509677887,1.0,1.0
358,0.9965187311172485,0.9930615425109863,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9798045754432678,0.9604086875915527,0.9527000784873962,0.9096726775169373,1.0,1.0
359,0.996070146560669,0.992171049118042,1.0,1.0,1.0,1.0,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,0.9712833166122437,0.9441698789596558,0.9492491483688354,0.9034008383750916,1.0,1.0
360,0.9946367740631104,0.9893307089805603,1.0,1.0,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,5.882353198288781e-12,5.882353198288781e-12,0.9532503485679626,0.9106765985488892,0.9332714676856995,0.8748912811279297,1.0,1.0
361,0.9901637434959412,0.9805191159248352,1.0,1.0,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0,0.8307080268859863,0.7104367613792419,0.928801417350769,0.8670674562454224,1.0,1.0
362,0.9634562134742737,0.9294891357421875,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.1898113489151001,0.10485722124576569,0.39348962903022766,0.24493439495563507,1.0,1.0
363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,0.9998664855957031,0.9997329711914062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4285714538403438e-12,1.4285714538403438e-12,1.0,1.0,1.0,1.0
376,0.9990587830543518,0.9981193542480469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0283976592556235e-13,2.0283976592556235e-13,1.0,1.0,1.0,1.0
377,0.9972765445709229,0.99456787109375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.022472338878705e-14,7.022472338878705e-14,1.0,1.0,1.0,1.0
378,0.9968084096908569,0.9936370849609375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.729475510907149e-14,6.729475510907149e-14,1.0,1.0,5.494505675093797e-13,5.494505675093797e-13
379,0.9967853426933289,0.99359130859375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.773049616198355e-13,1.773049616198355e-13,1.0,1.0,8.960573846502132e-14,8.960573846502132e-14
380,0.9958438277244568,0.9917221069335938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.878048919659816e-13,4.878048919659816e-13,1.0,1.0,5.089058650398562e-14,5.089058650398562e-14
381,0.9943318367004395,0.9887275695800781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,3.390980191412228e-14,3.390980191412228e-14
382,0.992112398147583,0.9843482375144958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.617977871102964e-13,5.617977871102964e-13,1.0,1.0,0.0005092946230433881,0.0002547121839597821
383,0.9906501173973083,0.9814735054969788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.016064282345855e-13,4.016064282345855e-13,1.0,1.0,0.05770411342382431,0.0297092292457819
384,0.9884767532348633,0.9772160649299622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.832841599321032e-14,9.832841599321032e-14,1.0,1.0,0.18364988267421722,0.10110929608345032
385,0.984797477722168,0.9700502157211304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.688282283351428e-14,5.688282283351428e-14,1.0,1.0,0.05348258838057518,0.02747603878378868
386,0.9796930551528931,0.9601944088935852,1.447178016528508e-13,1.447178016528508e-13,1.0,1.0,1.0,1.0,1.0,1.0,3.5919540047413615e-14,3.5919540047413615e-14,1.0,1.0,0.15230411291122437,0.08242921531200409
387,0.9730507731437683,0.9475159645080566,0.03367633372545242,0.017126545310020447,4.1666665777373435e-12,4.1666665777373435e-12,1.0,1.0,1.0,1.0,2.962085397383192e-14,2.962085397383192e-14,1.0,1.0,0.06655386090278625,0.03442240506410599
388,0.9748708605766296,0.9509737491607666,0.6586122512817383,0.4909931719303131,1.0,1.0,1.0,1.0,1.0,1.0,2.5920167027277882e-14,2.5920167027277882e-14,1.0,1.0,0.4669920802116394,0.3046247065067291
389,0.9706079959869385,0.9428943991661072,0.5825499892234802,0.41098451614379883,1.0,1.0,1.0,1.0,1.0,1.0,2.8224669238081923e-14,2.8224669238081923e-14,1.0,1.0,0.4267544448375702,0.2712573707103729
390,0.9712004661560059,0.9440132975578308,0.7422401905059814,0.5901287794113159,1.0,1.0,1.0,1.0,1.0,1.0,3.0845158783925075e-14,3.0845158783925075e-14,1.0,1.0,0.5172824859619141,0.34887459874153137
391,0.9718654155731201,0.9452706575393677,0.7772815227508545,0.6356995105743408,1.0,1.0,1.0,1.0,1.0,1.0,4.130524657659958e-14,4.130524657659958e-14,1.0,1.0,0.5000910758972168,0.3334142863750458
392,0.9678635001182556,0.9377281665802002,0.7843815088272095,0.64525306224823,1.0,1.0,1.0,1.0,1.0,1.0,3.687315684448682e-14,3.687315684448682e-14,1.0,1.0,0.4317271411418915,0.27528828382492065
393,0.9692092537879944,0.9402579665184021,0.8136254549026489,0.6858082413673401,0.44950494170188904,0.28991061449050903,1.0,1.0,1.0,1.0,7.077141200547213e-14,7.077141200547213e-14,1.0,1.0,0.32676446437835693,0.1952889859676361
394,0.9679796695709229,0.9379463195800781,0.778823733329773,0.6377652287483215,0.6383165121078491,0.4687701165676117,1.0,1.0,1.0,1.0,1.730103826045118e-13,1.730103826045118e-13,1.0,1.0,0.4177422821521759,0.26401659846305847
395,0.9714290499687195,0.9444453716278076,0.792343258857727,0.6560997366905212,0.6915181279182434,0.5284888744354248,1.0,1.0,1.0,1.0,4.0650406760329993e-13,4.0650406760329993e-13,1.0,1.0,0.5160583853721619,0.34776192903518677
396,0.9756452441215515,0.9524485468864441,0.8302555680274963,0.7097752094268799,0.7336228489875793,0.5793083906173706,1.0,1.0,1.0,1.0,2.1276595936481346e-12,2.1276595936481346e-12,1.0,1.0,0.6008417010307312,0.42943084239959717
397,0.9780892133712769,0.957118034362793,0.7795420289039612,0.6387290954589844,0.8121532797813416,0.6837189793586731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7017543911933899,0.5405405163764954
398,0.9809964299201965,0.962701678276062,0.7541278004646301,0.6053010821342468,0.8155077695846558,0.6884872317314148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7543230652809143,0.6055527329444885
399,0.9828821420669556,0.9663404226303101,0.7393134236335754,0.5864371657371521,0.7953187227249146,0.6601901650428772,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0,0.7922384738922119,0.6559560894966125
400,0.9836009740829468,0.9677311182022095,0.7690337896347046,0.6247400045394897,0.8765084743499756,0.7801647186279297,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,0.8037257790565491,0.671857476234436
401,0.9881731271743774,0.9766227006912231,0.7381581664085388,0.5849847197532654,0.9175631403923035,0.8476828336715698,1.0,1.0,2.8011206093352115e-13,2.8011206093352115e-13,1.0,1.0,1.0,1.0,0.8437640070915222,0.7297506928443909
402,0.9896788597106934,0.979568600654602,0.7437344789505005,0.5920201539993286,0.9350623488426208,0.8780441880226135,1.0,1.0,1.6666667503571764e-13,1.6666667503571764e-13,1.0,1.0,1.0,1.0,0.8692034482955933,0.7686647772789001
403,0.9886742234230042,0.9776021838188171,0.7069093585014343,0.5466820001602173,0.9281818866729736,0.8659882545471191,1.0,1.0,1.204819257598702e-13,1.204819257598702e-13,1.0,1.0,1.0,1.0,0.8568696975708008,0.7495818734169006
404,0.9915218353271484,0.9831862449645996,0.7440239787101746,0.5923870801925659,0.9300544857978821,0.8692539930343628,1.0,1.0,2.2831050743542247e-13,2.2831050743542247e-13,1.0,1.0,1.0,1.0,0.8620007038116455,0.7574703693389893
405,0.9912412762641907,0.9826346635818481,0.7418145537376404,0.5895907878875732,0.9182844758033752,0.8489149808883667,1.0,1.0,2.5906737150492576e-13,2.5906737150492576e-13,1.0,1.0,1.0,1.0,0.8314141035079956,0.7114702463150024
406,0.9891327023506165,0.9784991145133972,0.6910588145256042,0.5279524922370911,0.9031540751457214,0.8234102129936218,1.0,1.0,0.003016591304913163,0.0015105740167200565,1.0,1.0,1.0,1.0,0.8057155609130859,0.6746429800987244
407,0.9902516603469849,0.9806915521621704,0.69994056224823,0.5383912324905396,0.9099215865135193,0.8347303867340088,1.0,1.0,0.14127424359321594,0.0760059580206871,1.0,1.0,1.0,1.0,0.8143962621688843,0.68690425157547
408,0.9899150133132935,0.980031430721283,0.7042279243469238,0.5434812903404236,0.907109797000885,0.8300100564956665,1.0,1.0,0.34908536076545715,0.21144968271255493,1.0,1.0,1.0,1.0,0.8330413103103638,0.7138567566871643
409,0.9883924126625061,0.9770511984825134,0.733244776725769,0.578836977481842,0.93325275182724,0.8748583197593689,1.0,1.0,0.009987515397369862,0.005018820520490408,1.0,1.0,1.0,1.0,0.839424729347229,0.7232832908630371
410,0.9876875281333923,0.975674569606781,0.75400710105896,0.6051455736160278,0.9430835247039795,0.8922971487045288,1.0,1.0,4.714757162699139e-14,4.714757162699139e-14,1.0,1.0,1.0,1.0,0.8490748405456543,0.737732470035553
411,0.9840167164802551,0.968536376953125,0.7551966309547424,0.6066794395446777,0.9283527731895447,0.8662858009338379,1.0,1.0,0.021519837900996208,0.010876954533159733,1.0,1.0,1.0,1.0,0.8354716300964355,0.7174334526062012
412,0.9829865097999573,0.9665423035621643,0.7574406862258911,0.6095811128616333,0.9323194026947021,0.87321937084198,1.0,1.0,2.5106703689789164e-14,2.5106703689789164e-14,1.0,1.0,1.0,1.0,0.8495023250579834,0.7383781671524048
413,0.9818031787872314,0.964256763458252,0.7755802869796753,0.6334268450737,0.9724279642105103,0.9463355541229248,1.000000013351432e-10,1.000000013351432e-10,0.10487982630729675,0.055342044681310654,1.0,1.0,1.0,1.0,0.8792351484298706,0.7844956517219543
414,0.9804384112358093,0.9616274833679199,0.767593502998352,0.6228411793708801,0.9715489149093628,0.9446719288825989,2.3809524230672396e-12,2.3809524230672396e-12,0.2800174653530121,0.16280250251293182,1.0,1.0,1.0,1.0,0.887026846408844,0.7969886064529419
415,0.9814440011978149,0.9635640978813171,0.7658310532569885,0.6205236315727234,0.965749204158783,0.9337669610977173,6.944444476929268e-13,6.944444476929268e-13,0.4084855616092682,0.2566646933555603,7.936507896190437e-13,7.936507896190437e-13,1.0,1.0,0.8818292617797852,0.7886356115341187
416,0.9804381728172302,0.9616270661354065,0.7638421654701233,0.6179164052009583,0.9667074680328369,0.9355602860450745,5.128205260614138e-13,5.128205260614138e-13,0.4121100604534149,0.2595331370830536,1.0,1.0,1.0,1.0,0.8893376588821411,0.8007273077964783
417,0.9775189161300659,0.9560263752937317,0.7527172565460205,0.603485643863678,0.9687110781669617,0.9393207430839539,1.1627906753783335e-12,1.1627906753783335e-12,0.46654847264289856,0.30424728989601135,1.0,1.0,1.0,1.0,0.8660126328468323,0.7636880874633789
418,0.9800012707710266,0.9607867002487183,0.7703527808189392,0.6264827251434326,0.9705318808555603,0.9427508115768433,2.4390244598299082e-12,2.4390244598299082e-12,0.5764157176017761,0.4049045145511627,1.0,1.0,1.0,1.0,0.8851085305213928,0.7938965559005737
419,0.9825242757797241,0.965648889541626,0.7558325529098511,0.6075006127357483,0.9582300782203674,0.9198096394538879,2.1097046906757427e-13,2.1097046906757427e-13,0.6847553253173828,0.5206296443939209,1.1904762115336198e-12,1.1904762115336198e-12,1.0,1.0,0.8815672993659973,0.7882166504859924
420,0.9828664660453796,0.9663101434707642,0.7492140531539917,0.5989946126937866,0.9503293633460999,0.9053596258163452,1.1337868713540492e-13,1.1337868713540492e-13,0.7314874529838562,0.5766497254371643,1.0,1.0,1.0,1.0,0.8925439715385437,0.8059408068656921
421,0.9841954708099365,0.9688827395439148,0.7628710269927979,0.6166462898254395,0.9624133706092834,0.9275498986244202,1.8416206602235585e-13,1.8416206602235585e-13,0.7029659152030945,0.5419795513153076,1.0,1.0,1.0,1.0,0.9027336835861206,0.8227115869522095
422,0.9848736524581909,0.9701980352401733,0.7594528794288635,0.6121918559074402,0.9651529788970947,0.9326528310775757,3.0769232105785915e-13,3.0769232105785915e-13,0.7062697410583496,0.545917272567749,1.0,1.0,1.0,1.0,0.8788963556289673,0.7839564085006714
423,0.983315110206604,0.9671778678894043,0.762305498123169,0.6159076690673828,0.9578903913497925,0.9191838502883911,1.1363636811048683e-13,1.1363636811048683e-13,0.7667654752731323,0.621751606464386,1.0,1.0,1.0,1.0,0.8914425373077393,0.804146409034729
424,0.9804648160934448,0.9616782069206238,0.7483030557632446,0.5978308320045471,0.9427523612976074,0.8917043805122375,7.03234874304369e-14,7.03234874304369e-14,0.740045428276062,0.5873587727546692,1.0,1.0,1.0,1.0,0.8587020039558411,0.7523906826972961
425,0.9802122116088867,0.9611923098564148,0.7529851794242859,0.6038302183151245,0.9613319039344788,0.9255428910255432,1.3404826294111105e-13,1.3404826294111105e-13,0.6902256608009338,0.5269805788993835,1.0,1.0,1.0,1.0,0.8467625975608826,0.7342482805252075
426,0.976044237613678,0.953209400177002,0.7408977150917053,0.5884332656860352,0.9520584344863892,0.9085034132003784,1.0131712092562029e-13,1.0131712092562029e-13,0.6489679217338562,0.48034971952438354,1.0,1.0,1.0,1.0,0.8909754753112793,0.8033865690231323
427,0.9781411290168762,0.9572173953056335,0.7226747274398804,0.5657718777656555,0.9498699903488159,0.9045260548591614,8.230452452386017e-14,8.230452452386017e-14,0.7072941064834595,0.5471423268318176,1.0,1.0,1.0,1.0,0.8756502866744995,0.7788059711456299
428,0.9764606952667236,0.9540041089057922,0.6870461702346802,0.5232828259468079,0.9472947120666504,0.8998669981956482,7.102273006905427e-14,7.102273006905427e-14,0.7135318517684937,0.5546440482139587,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.8651076555252075,0.7622817158699036
429,0.978633463382721,0.958160936832428,0.6838851571083069,0.5196242332458496,0.9655258059501648,0.9333493113517761,1.0449320987475363e-13,1.0449320987475363e-13,0.7541896104812622,0.6053807735443115,3.846153864145441e-12,3.846153864145441e-12,1.0,1.0,0.8778652548789978,0.7823171615600586
