,bg_dice,bg_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
378,0.9996527433395386,0.9993057250976562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.494505675093797e-13,5.494505675093797e-13
379,0.9978668689727783,0.9957427978515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.960573846502132e-14,8.960573846502132e-14
380,0.9962379336357117,0.9925041198730469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.089058650398562e-14,5.089058650398562e-14
381,0.9943434000015259,0.9887504577636719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.390980191412228e-14,3.390980191412228e-14
382,0.992455244064331,0.9850234985351562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5471217542376474e-14,2.5471217542376474e-14
383,0.9908650517463684,0.9818954467773438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1070374855687926e-14,2.1070374855687926e-14
384,0.989400327205658,0.9790229797363281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8185124833389708e-14,1.8185124833389708e-14
385,0.9879156947135925,0.9761199951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5974441685889448e-14,1.5974441685889448e-14
386,0.9840147495269775,0.9685325622558594,1.0,1.0,1.0,1.0,1.0,1.0,1.447178016528508e-13,1.447178016528508e-13,1.0,1.0,1.0,1.0,1.3231013778081807e-14,1.3231013778081807e-14
387,0.9792357683181763,0.9593162536621094,1.0,1.0,1.0,1.0,1.0,1.0,4.7709923576937097e-14,4.7709923576937097e-14,1.0,1.0,1.0,1.0,1.1669973560906547e-14,1.1669973560906547e-14
388,0.973292887210846,0.9479751586914062,1.0,1.0,1.0,1.0,1.0,1.0,2.452783967956968e-14,2.452783967956968e-14,1.0,1.0,1.0,1.0,1.045915690346547e-14,1.045915690346547e-14
389,0.9681360721588135,0.9382400512695312,1.0,1.0,1.0,1.0,1.0,1.0,1.7391304189947818e-14,1.7391304189947818e-14,1.0,1.0,1.0,1.0,9.57854418205022e-15,9.57854418205022e-15
390,0.9692847728729248,0.9404001832008362,1.1111111163086829e-11,1.1111111163086829e-11,1.0,1.0,1.0,1.0,0.5821578502655029,0.41059425473213196,1.0,1.0,1.0,1.0,0.02710074745118618,0.013736508786678314
391,0.9587212800979614,0.92071533203125,1.0,1.0,1.0,1.0,1.0,1.0,1.1376564736109446e-14,1.1376564736109446e-14,1.0,1.0,1.0,1.0,8.33750200091932e-15,8.33750200091932e-15
392,0.9666871428489685,0.935522198677063,1.0,1.0,1.0,1.0,1.0,1.0,0.6672382950782776,0.5006433725357056,1.0,1.0,1.0,1.0,0.17445796728134155,0.09556502848863602
393,0.9828019142150879,0.9661853313446045,1.2499999950052465e-12,1.2499999950052465e-12,0.25999999046325684,0.14942528307437897,1.0,1.0,0.8629950284957886,0.7590072751045227,1.0,1.0,1.0,1.0,0.6505001783370972,0.4820305407047272
394,0.9800577759742737,0.9608954191207886,1.9230769320727203e-12,1.9230769320727203e-12,0.6214538812637329,0.45080384612083435,1.0,1.0,0.8828172087669373,0.7902172803878784,1.0,1.0,1.0,1.0,0.5730994343757629,0.40163934230804443
395,0.9814926385879517,0.9636578559875488,9.433961858235085e-13,9.433961858235085e-13,0.7159841656684875,0.5576131939888,1.0,1.0,0.8576033115386963,0.7507053017616272,1.0,1.0,1.0,1.0,0.6427716612815857,0.4735914170742035
396,0.9847866892814636,0.9700292944908142,1.0,1.0,0.788962185382843,0.6514760851860046,1.0,1.0,0.8298676609992981,0.7092084288597107,1.0,1.0,1.0,1.0,0.7734065055847168,0.6305320262908936
397,0.9850204586982727,0.970483124256134,1.6666666310949374e-11,1.6666666310949374e-11,0.7679500579833984,0.6233108043670654,1.0,1.0,0.809367299079895,0.6797791719436646,1.0,1.0,1.0,1.0,0.7877489924430847,0.6498233675956726
398,0.9883444905281067,0.9769574999809265,4.3103449412149053e-13,4.3103449412149053e-13,0.8269817233085632,0.7050032615661621,1.0,1.0,0.8244569301605225,0.7013413310050964,1.0,1.0,1.0,1.0,0.8477297425270081,0.7357039451599121
399,0.9876819252967834,0.9756636023521423,1.5337423442830095e-13,1.5337423442830095e-13,0.8597604036331177,0.7540172934532166,1.0,1.0,0.7753333449363708,0.6330974698066711,1.0,1.0,1.0,1.0,0.8229804039001465,0.699207067489624
400,0.9862636923789978,0.9728996753692627,4.2918454705963283e-13,4.2918454705963283e-13,0.8624739646911621,0.758201539516449,1.0,1.0,0.7437064051628113,0.5919845104217529,1.0,1.0,1.0,1.0,0.8769006729125977,0.780786395072937
401,0.9886160492897034,0.9774883389472961,2.0408163006746527e-12,2.0408163006746527e-12,0.9084843397140503,0.8323144912719727,1.0,1.0,0.7532902956008911,0.6042226552963257,1.0,1.0,1.0,1.0,0.870506227016449,0.7707047462463379
402,0.989607572555542,0.9794289469718933,4.3103449412149053e-13,4.3103449412149053e-13,0.9138054847717285,0.8412908315658569,1.0,1.0,0.7749748826026917,0.6326195597648621,1.0,1.0,1.0,1.0,0.91419517993927,0.8419516682624817
403,0.9888665080070496,0.9779781699180603,9.57854401264363e-14,9.57854401264363e-14,0.9097656011581421,0.834467887878418,1.0,1.0,0.7968480587005615,0.6623004078865051,1.0,1.0,1.0,1.0,0.922341525554657,0.855875551700592
404,0.9891944527626038,0.9786199331283569,1.1947430891834365e-13,1.1947430891834365e-13,0.9165161848068237,0.8458974957466125,1.0,1.0,0.7804214358329773,0.6399107575416565,1.0,1.0,1.0,1.0,0.9140694737434387,0.8417385220527649
405,0.9920547604560852,0.9842348098754883,1.9569472453108416e-13,1.9569472453108416e-13,0.931677520275116,0.872093915939331,1.0,1.0,0.8331634402275085,0.7140361070632935,1.0,1.0,1.0,1.0,0.9055577516555786,0.827414870262146
406,0.9895462989807129,0.9793089032173157,0.030267752707004547,0.015366430394351482,0.9217849969863892,0.854917585849762,1.0,1.0,0.781275749206543,0.6410603523254395,1.0,1.0,1.0,1.0,0.889890730381012,0.8016244769096375
407,0.9903894662857056,0.9809618592262268,0.393408864736557,0.24487179517745972,0.9326242208480835,0.8737543821334839,1.0,1.0,0.7843760251998901,0.6452456116676331,1.0,1.0,1.0,1.0,0.8721699118614197,0.7733167409896851
408,0.9871227145195007,0.9745728373527527,0.25962090492248535,0.14917491376399994,0.9424534440040588,0.8911696672439575,1.0,1.0,0.7757127285003662,0.633603572845459,1.0,1.0,1.0,1.0,0.8624390363693237,0.7581475377082825
409,0.9860784411430359,0.9725391864776611,0.08413461595773697,0.04391467943787575,0.9594109654426575,0.9219883680343628,1.0,1.0,0.7742446660995483,0.631646990776062,1.0,1.0,1.0,1.0,0.8268448114395142,0.7048042416572571
410,0.9834281206130981,0.9673964977264404,0.0038480039220303297,0.0019277108367532492,0.9681517481803894,0.9382694959640503,1.0,1.0,0.8017191290855408,0.6690577864646912,1.0,1.0,1.0,1.0,0.8144257664680481,0.6869462728500366
411,0.9820482134819031,0.9647295475006104,0.11870967596769333,0.06310013681650162,0.9601942896842957,0.9234362840652466,1.0,1.0,0.8294158577919006,0.7085486650466919,1.0,1.0,1.0,1.0,0.8503300547599792,0.7396297454833984
412,0.980971097946167,0.9626529216766357,0.08356545865535736,0.04360464960336685,0.9526407122612,0.9095643758773804,1.0,1.0,0.8005322813987732,0.6674063205718994,1.0,1.0,1.0,1.0,0.8680848479270935,0.7669168710708618
413,0.980710506439209,0.962151050567627,0.10839223861694336,0.05730164796113968,0.9774937629699707,0.9559783339500427,6.25000008344645e-12,6.25000008344645e-12,0.791092038154602,0.6543856859207153,1.0,1.0,1.0,1.0,0.889054000377655,0.8002674579620361
414,0.9770764112472534,0.955180287361145,0.1511664092540741,0.0817631259560585,0.9751412868499756,0.9514885544776917,4.3478263524188154e-12,4.3478263524188154e-12,0.7915708422660828,0.6550411581993103,1.0,1.0,1.0,1.0,0.8715715408325195,0.7723764777183533
415,0.9788646101951599,0.958604097366333,0.3751552700996399,0.23088684678077698,0.976887583732605,0.9548194408416748,5.00000006675716e-11,5.00000006675716e-11,0.7855642437934875,0.6468552947044373,1.0,1.0,1.0,1.0,0.8823623657226562,0.7894887924194336
416,0.9772177338600159,0.9554504752159119,0.4158504903316498,0.2625071108341217,0.9718858003616333,0.9453092217445374,2.3809524230672396e-12,2.3809524230672396e-12,0.7730332016944885,0.6300359964370728,1.0,1.0,1.0,1.0,0.8605263829231262,0.7551964521408081
417,0.9727540016174316,0.946953296661377,0.5144849419593811,0.3463343679904938,0.9700837731361389,0.9419054985046387,6.666666784588271e-12,6.666666784588271e-12,0.7644386291503906,0.6186974048614502,1.0,1.0,1.0,1.0,0.8197979927062988,0.6946251392364502
418,0.9740697145462036,0.9494501948356628,0.4837401807308197,0.319035142660141,0.9725964665412903,0.946654736995697,9.090909448838946e-12,9.090909448838946e-12,0.7761276960372925,0.6341573596000671,1.0,1.0,1.0,1.0,0.8570022583007812,0.7497847676277161
419,0.9826070070266724,0.9658086895942688,0.6881058216094971,0.5245131850242615,0.9748304486274719,0.9508967995643616,7.1428570523612844e-12,7.1428570523612844e-12,0.7970894575119019,0.662634015083313,1.0,1.0,1.0,1.0,0.8972349166870117,0.8136229515075684
420,0.9801453351974487,0.9610637426376343,0.6952144503593445,0.5328189730644226,0.9678412079811096,0.9376863837242126,6.172839474814784e-13,6.172839474814784e-13,0.7583456039428711,0.6107541918754578,1.0,1.0,1.0,1.0,0.8546874523162842,0.7462482452392578
421,0.982651948928833,0.9658955931663513,0.7070655226707458,0.5468687415122986,0.9723870754241943,0.9462580680847168,2.1739131762094077e-12,2.1739131762094077e-12,0.7553920745849609,0.606931746006012,1.0,1.0,1.0,1.0,0.8579481244087219,0.7512339353561401
422,0.986012876033783,0.9724116921424866,0.7942007184028625,0.658650815486908,0.9741877913475037,0.949674665927887,1.6666666961470677e-12,1.6666666961470677e-12,0.7705207467079163,0.6267049312591553,1.0,1.0,1.0,1.0,0.8868103623390198,0.7966390252113342
423,0.9804839491844177,0.961715042591095,0.7252326011657715,0.5689136385917664,0.9711999893188477,0.9440124034881592,3.124999987513116e-13,3.124999987513116e-13,0.765123724937439,0.619595468044281,1.0,1.0,1.0,1.0,0.8652523756027222,0.7625064253807068
424,0.9789581298828125,0.9587835073471069,0.7293763756752014,0.5740302205085754,0.9772269129753113,0.955467939376831,2.6315789825037683e-12,2.6315789825037683e-12,0.7609024047851562,0.6140778660774231,1.0,1.0,1.0,1.0,0.8155372738838196,0.6885292530059814
425,0.9725085496902466,0.9464882016181946,0.6404815316200256,0.4711091220378876,0.9796997904777527,0.9602074027061462,1.0,1.0,0.7783917784690857,0.6371861100196838,1.0,1.0,1.0,1.0,0.8239330053329468,0.7005833983421326
426,0.9678415656089783,0.9376870393753052,0.5748065710067749,0.40331825613975525,0.977799117565155,0.9565625786781311,3.0303030050526925e-12,3.0303030050526925e-12,0.7559127807617188,0.6076043248176575,1.0,1.0,1.0,1.0,0.8648456931114197,0.7618749737739563
427,0.9756758809089661,0.952506959438324,0.6309440732002258,0.4608607292175293,0.9762740135192871,0.9536477327346802,6.060606118525602e-13,6.060606118525602e-13,0.7770360708236694,0.635371208190918,1.0,1.0,1.0,1.0,0.8722218871116638,0.7733984589576721
428,0.9785963296890259,0.9580896496772766,0.7327213287353516,0.5781849026679993,0.9642603993415833,0.9309872984886169,1.4367816018965446e-13,1.4367816018965446e-13,0.7319462895393372,0.5772202610969543,1.0,1.0,1.0,1.0,0.864513635635376,0.7613598108291626
429,0.9801064729690552,0.9609890580177307,0.7541288137435913,0.6053024530410767,0.9753420352935791,0.9518707990646362,1.9417475440042242e-13,1.9417475440042242e-13,0.7476809024810791,0.5970370173454285,1.0,1.0,1.0,1.0,0.8752447962760925,0.7781646847724915
430,0.9735977649688721,0.9485538601875305,0.701824426651001,0.540623664855957,0.942328691482544,0.8909465670585632,8.203445653895761e-14,8.203445653895761e-14,0.7185083627700806,0.5606812834739685,1.5243902873936926e-13,1.5243902873936926e-13,1.0,1.0,0.8528173565864563,0.7434015274047852
431,0.9772440195083618,0.9555006623268127,0.7807354927062988,0.6403331756591797,0.9559807777404785,0.915673553943634,8.250825288833377e-14,8.250825288833377e-14,0.7641196250915527,0.6182795763015747,2.0080321411729274e-13,2.0080321411729274e-13,1.0,1.0,0.8680856227874756,0.7669181227684021
432,0.9756946563720703,0.9525428414344788,0.7540013790130615,0.6051382422447205,0.9580180644989014,0.9194190502166748,7.32600761196682e-14,7.32600761196682e-14,0.7627835273742676,0.6165319681167603,3.2894737281297104e-13,3.2894737281297104e-13,1.0,1.0,0.8586994409561157,0.752386748790741
433,0.9748409986495972,0.9509168267250061,0.7394870519638062,0.5866556167602539,0.9615423083305359,0.9259331226348877,6.172839339289513e-14,6.172839339289513e-14,0.7581593990325928,0.6105126738548279,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.829433798789978,0.7085748314857483
434,0.9730132818222046,0.9474448561668396,0.803938627243042,0.6721550226211548,0.9509670734405518,0.9065178632736206,5.589715092158519e-14,5.589715092158519e-14,0.7222360968589783,0.565234363079071,2.9411765991443906e-12,2.9411765991443906e-12,1.0,1.0,0.8339211344718933,0.7151498794555664
435,0.9719700813293457,0.9454686641693115,0.7605633735656738,0.6136363744735718,0.9366689324378967,0.8808817863464355,3.2743942377389673e-14,3.2743942377389673e-14,0.6202459335327148,0.4495336711406708,1.6666666961470677e-12,1.6666666961470677e-12,1.0,1.0,0.808073878288269,0.6779563426971436
436,0.9772868156433105,0.9555824995040894,0.8343574404716492,0.7157918810844421,0.9528006315231323,0.9098560214042664,3.9556963797203124e-14,3.9556963797203124e-14,0.7281945943832397,0.5725676417350769,1.0,1.0,1.0,1.0,0.8635718822479248,0.7599001526832581
437,0.9770075082778931,0.9550485014915466,0.8085240125656128,0.6785902976989746,0.945713996887207,0.8970184922218323,3.2237267597132885e-14,3.2237267597132885e-14,0.684012234210968,0.5197709798812866,1.0,1.0,1.0,1.0,0.8517177104949951,0.7417320013046265
438,0.9786938428878784,0.958276629447937,0.8417994379997253,0.7268166542053223,0.9419934749603271,0.8903474807739258,2.725538402555041e-14,2.725538402555041e-14,0.7046354413032532,0.5439668893814087,1.1111111163086829e-11,1.1111111163086829e-11,1.0,1.0,0.8520609140396118,0.7422527074813843
439,0.9808152318000793,0.9623526930809021,0.8431832194328308,0.7288821935653687,0.9698405265808105,0.9414469599723816,0.39467310905456543,0.24585218727588654,0.7383303046226501,0.5852009057998657,1.0,1.0,1.0,1.0,0.8487579226493835,0.7372540831565857
440,0.9822097420692444,0.96504145860672,0.8717882037162781,0.7727168202400208,0.9729857444763184,0.9473927021026611,0.4087158739566803,0.2568465769290924,0.7665572762489319,0.6214778423309326,1.0,1.0,1.0,1.0,0.858532726764679,0.7521308064460754
441,0.9835542440414429,0.9676406383514404,0.8608725666999817,0.7557297945022583,0.9700658321380615,0.9418716430664062,0.5606859922409058,0.3895508646965027,0.7559241652488708,0.607619047164917,1.0,1.0,1.0,1.0,0.8631294369697571,0.759215235710144
442,0.9839019179344177,0.9683138728141785,0.8230862617492676,0.6993598341941833,0.9681671857833862,0.9382985234260559,0.5837503671646118,0.41218042373657227,0.7577998042106628,0.6100464463233948,1.0,1.0,1.0,1.0,0.8299311399459839,0.7093011140823364
443,0.9847186207771301,0.9698972105979919,0.8611035943031311,0.756085991859436,0.9731123447418213,0.9476327300071716,0.6445720195770264,0.47554871439933777,0.7424717545509338,0.5904215574264526,1.0,1.0,1.0,1.0,0.8485137820243835,0.7368857264518738
444,0.9851459264755249,0.970726728439331,0.8144538402557373,0.6869862079620361,0.9718326330184937,0.9452086091041565,0.6573743224143982,0.4896184504032135,0.7440816760063171,0.5924602746963501,1.0,1.0,1.0,1.0,0.8249310851097107,0.7020278573036194
445,0.9847111701965332,0.9698827862739563,0.8057742714881897,0.6747252941131592,0.9635488986968994,0.929661750793457,0.6518419981002808,0.4835056662559509,0.7401458024978638,0.5874853134155273,1.0,1.0,1.0,1.0,0.8203021287918091,0.6953492760658264
446,0.982591450214386,0.965778648853302,0.8659662008285522,0.7636159062385559,0.9598196148872375,0.9227434396743774,0.6912923455238342,0.5282252430915833,0.7097368836402893,0.5500714778900146,1.0,1.0,1.0,1.0,0.8454409837722778,0.7322630882263184
447,0.9858059287071228,0.9720091223716736,0.7878074049949646,0.649902880191803,0.968091607093811,0.9381564855575562,0.7531667947769165,0.6040637493133545,0.7624666690826416,0.6161181330680847,1.0,1.0,1.0,1.0,0.8245073556900024,0.7014142870903015
448,0.9854853749275208,0.9713860750198364,0.8314430117607117,0.7115126252174377,0.96673983335495,0.9356209635734558,0.7552122473716736,0.6066995859146118,0.7481082677841187,0.597582221031189,1.0,1.0,1.0,1.0,0.8429481387138367,0.728531002998352
449,0.9847680330276489,0.9699931144714355,0.8153276443481445,0.6882304549217224,0.9659302830696106,0.934105634689331,0.7980608940124512,0.6639778017997742,0.7396867275238037,0.5869070291519165,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.8275761008262634,0.7058676481246948
450,0.9861459136009216,0.9726704955101013,0.8190317153930664,0.6935256123542786,0.9722659587860107,0.9460288286209106,0.8616934418678284,0.7569959163665771,0.7429774403572083,0.5910613536834717,1.0,1.0,3.846153864145441e-12,3.846153864145441e-12,0.8224017024040222,0.6983720064163208
451,0.9856032133102417,0.9716150164604187,0.8300667405128479,0.7094992399215698,0.9664939641952515,0.9351604580879211,0.8386014699935913,0.7220617532730103,0.7422693371772766,0.5901655554771423,1.6949152584905258e-12,1.6949152584905258e-12,1.0,1.0,0.8314647674560547,0.711544394493103
452,0.9840997457504272,0.9686972498893738,0.8615935444831848,0.756841778755188,0.9585390090942383,0.9203791618347168,0.8571090698242188,0.749948263168335,0.724513828754425,0.568029522895813,1.0,1.0,1.0,1.0,0.8489967584609985,0.7376145720481873
453,0.9843895435333252,0.9692589044570923,0.896935224533081,0.8131301999092102,0.9328952431678772,0.8742302060127258,0.7949840426445007,0.6597290635108948,0.7449073195457458,0.5935078263282776,5.952381057668099e-13,5.952381057668099e-13,1.0,1.0,0.8764609098434448,0.7800893783569336
454,0.9863278269767761,0.9730244874954224,0.8609530329704285,0.7558538317680359,0.9586620926856995,0.9206061959266663,0.8563027381896973,0.7487145066261292,0.7582346200942993,0.6106101870536804,0.4582524299621582,0.29722923040390015,1.0,1.0,0.829883337020874,0.7092312574386597
455,0.9846274256706238,0.9697203040122986,0.885510265827179,0.7945432066917419,0.9219874143600464,0.8552659153938293,0.7769650816917419,0.6352762579917908,0.7418409585952759,0.5896241664886475,0.3978947401046753,0.24835743010044098,1.0,1.0,0.8452128767967224,0.7319209575653076
456,0.9843823909759521,0.9692451357841492,0.8708599805831909,0.7712594866752625,0.9300380349159241,0.869225263595581,0.7963398694992065,0.6615986227989197,0.7366766929626465,0.5831260085105896,0.6217054128646851,0.45106860995292664,1.0,1.0,0.8436122536659241,0.7295237183570862
457,0.9858846068382263,0.972162127494812,0.8678053021430969,0.7664806246757507,0.9656264781951904,0.9335375428199768,0.8919124603271484,0.8049115538597107,0.8148542642593384,0.6875562071800232,0.6510188579559326,0.4826003909111023,1.0,1.0,0.907606840133667,0.8308426141738892
458,0.9862878918647766,0.9729467630386353,0.8810984492301941,0.787467360496521,0.9744194149971008,0.950114905834198,0.9207432866096497,0.8531272411346436,0.8097038865089417,0.6802541613578796,0.8107074499130249,0.6816720366477966,7.692307728290881e-12,7.692307728290881e-12,0.9108492732048035,0.8362931609153748
