,bg_dice,bg_iou,a pulmonary artery + a right ventricle blood cavity_dice,a pulmonary artery + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou
420,0.9820492267608643,0.9647315740585327,0.911421537399292,0.837258517742157,0.9608076810836792,0.9245715737342834,3.1446541334453904e-13,3.1446541334453904e-13,0.6457269191741943,0.47680702805519104,0.8027461171150208,0.6704894304275513,2.7855154164160845e-13,2.7855154164160845e-13
421,0.9808732271194458,0.962464451789856,0.9215639233589172,0.8545373678207397,0.9642532467842102,0.930974006652832,2.6109661850105825e-13,2.6109661850105825e-13,0.6004518270492554,0.4290326237678528,0.7904772758483887,0.6535447835922241,5.00000006675716e-11,5.00000006675716e-11
422,0.9859622716903687,0.9723131656646729,0.917153537273407,0.8469839692115784,0.9599718451499939,0.9230248928070068,1.3717420753976695e-13,1.3717420753976695e-13,0.7186164855957031,0.5608130097389221,0.8068740963935852,0.676268994808197,5.00000006675716e-11,5.00000006675716e-11
423,0.985467255115509,0.9713508486747742,0.9264360666275024,0.8629538416862488,0.968052089214325,0.9380822777748108,1.6583747721420072e-13,1.6583747721420072e-13,0.7351580858230591,0.5812252759933472,0.8205042481422424,0.6956399083137512,1.0,1.0
424,0.9830092191696167,0.966586172580719,0.9135305285453796,0.8408247828483582,0.9745585918426514,0.9503796100616455,6.756756612547044e-13,6.756756612547044e-13,0.7539237141609192,0.6050381660461426,0.7981055378913879,0.6640396118164062,1.0,1.0
425,0.9797424077987671,0.9602892398834229,0.8921562433242798,0.8053087592124939,0.9812610149383545,0.9632114171981812,6.666666784588271e-12,6.666666784588271e-12,0.7077623009681702,0.5477028489112854,0.8025743961334229,0.670249879360199,1.0,1.0
426,0.9782853126525879,0.9574936032295227,0.914304792881012,0.8421376347541809,0.9776942133903503,0.9563618302345276,9.708737720021121e-13,9.708737720021121e-13,0.6867351531982422,0.5229220390319824,0.8045057058334351,0.6729481816291809,1.0,1.0
427,0.980897068977356,0.9625102877616882,0.9031442403793335,0.8233938217163086,0.9775096774101257,0.9560087323188782,9.523809692268959e-13,9.523809692268959e-13,0.7261806726455688,0.570081353187561,0.8016814589500427,0.669005274772644,1.0,1.0
428,0.9827645421028137,0.9661132097244263,0.927838146686554,0.8653900027275085,0.9804211258888245,0.9615942239761353,1.0526316146855508e-12,1.0526316146855508e-12,0.7325744032859802,0.5780019164085388,0.8069583177566528,0.676387369632721,1.0,1.0
429,0.9804983735084534,0.9617428183555603,0.9152346253395081,0.8437166810035706,0.9624808430671692,0.9276752471923828,1.2674271896752354e-13,1.2674271896752354e-13,0.7674828171730042,0.6226953864097595,0.7790137529373169,0.6380200982093811,3.448276007182033e-13,3.448276007182033e-13
430,0.9790958762168884,0.959047794342041,0.9061209559440613,0.8283556699752808,0.9586081504821777,0.9205067157745361,7.127583706622101e-14,7.127583706622101e-14,0.7888731956481934,0.6513547301292419,0.779677152633667,0.6389105916023254,9.920634870238046e-14,9.920634870238046e-14
431,0.9760016798973083,0.9531282186508179,0.9233238697052002,0.8575687408447266,0.9442334175109863,0.8943581581115723,0.0007754943799227476,0.0003878975985571742,0.7825179100036621,0.6427346467971802,0.77534019947052,0.6331066489219666,6.385696008429087e-14,6.385696008429087e-14
432,0.9768545627593994,0.9547563791275024,0.9094782471656799,0.8339844942092896,0.9522914886474609,0.9089279174804688,7.1326679371847e-14,7.1326679371847e-14,0.7337691783905029,0.5794908404350281,0.7555063366889954,0.6070793271064758,1.2224939214145608e-13,1.2224939214145608e-13
433,0.9782135486602783,0.9573561549186707,0.8967369198799133,0.8128042817115784,0.9463444352149963,0.89815354347229,5.777007290510422e-14,5.777007290510422e-14,0.7842912077903748,0.6451308131217957,0.7237141728401184,0.5670470595359802,1.5772870206112732e-13,1.5772870206112732e-13
434,0.979999840259552,0.9607840180397034,0.8888413906097412,0.7999230027198792,0.9321571588516235,0.8729347586631775,4.133939555690108e-14,4.133939555690108e-14,0.8499788045883179,0.7390984296798706,0.6849207282066345,0.5208208560943604,2.0120724205686946e-13,2.0120724205686946e-13
435,0.9770294427871704,0.9550905227661133,0.8963665962219238,0.8121959567070007,0.9214931130409241,0.8544156551361084,3.1655586355330834e-14,3.1655586355330834e-14,0.797318696975708,0.6629509329795837,0.6492493748664856,0.4806581735610962,1.2499999950052465e-12,1.2499999950052465e-12
436,0.9758740067481995,0.9528846740722656,0.8924685716629028,0.8058177828788757,0.9395334124565125,0.8859623074531555,0.06532497704029083,0.03376534953713417,0.7600613832473755,0.6129830479621887,0.6335658431053162,0.46366366744041443,1.0,1.0
437,0.9760525226593018,0.9532251954078674,0.901760458946228,0.8210963010787964,0.9392703175544739,0.8854945302009583,0.11438240110874176,0.06066044420003891,0.7776453495025635,0.6361863017082214,0.6778477430343628,0.5126850605010986,1.0,1.0
438,0.9786645174026489,0.9582204222679138,0.9078260660171509,0.831210196018219,0.9374369382858276,0.8822411894798279,0.11994261294603348,0.06379731744527817,0.7805706262588501,0.6401113867759705,0.6961835622787476,0.5339582562446594,2.50000003337858e-11,2.50000003337858e-11
439,0.9809505343437195,0.9626132249832153,0.9089305400848389,0.8330638408660889,0.9459109902381897,0.8973729610443115,0.2454819232225418,0.13991416990756989,0.8157232403755188,0.6887944340705872,0.7251684069633484,0.568834662437439,1.1494252815172357e-12,1.1494252815172357e-12
440,0.9802263379096985,0.9612195491790771,0.9158609509468079,0.8447818756103516,0.9478632807731628,0.9008936285972595,0.3155328929424286,0.18731912970542908,0.8069272041320801,0.6763436794281006,0.7375342845916748,0.584201455116272,6.578947456259421e-13,6.578947456259421e-13
441,0.9822468161582947,0.9651129841804504,0.923607349395752,0.8580580353736877,0.9528501033782959,0.9099462628364563,0.5554819703102112,0.38454481959342957,0.8330441117286682,0.7138608694076538,0.7705105543136597,0.6266915202140808,1.0,1.0
442,0.9825601577758789,0.965718150138855,0.8764755129814148,0.7801125645637512,0.9363190531730652,0.880263090133667,0.30229660868644714,0.1780620813369751,0.7851858735084534,0.646342396736145,0.7184564471244812,0.5606180429458618,1.0,1.0
443,0.9820698499679565,0.9647712707519531,0.9194304347038269,0.850875735282898,0.9395991563796997,0.8860792517662048,0.5653193593025208,0.39403846859931946,0.8826127648353577,0.7898898124694824,0.7575666904449463,0.6097443103790283,9.999999960041972e-12,9.999999960041972e-12
444,0.9826770424842834,0.9659440517425537,0.8983767628669739,0.8155027031898499,0.9358289837837219,0.8793971538543701,0.4736628234386444,0.310326486825943,0.8599626421928406,0.7543284893035889,0.7179757952690125,0.5600329637527466,1.0,1.0
445,0.9832319617271423,0.9670169353485107,0.8802154064178467,0.7860578298568726,0.9354813694953918,0.8787835240364075,0.4796007573604584,0.3154439628124237,0.8316025137901306,0.7117462158203125,0.704710066318512,0.5440558195114136,1.0,1.0
446,0.9796949625015259,0.9601981043815613,0.8586673140525818,0.7523373961448669,0.9354494214057922,0.8787270188331604,0.6879937052726746,0.5243828892707825,0.7930498719215393,0.6570692658424377,0.6874815821647644,0.5237881541252136,1.0,1.0
447,0.9845808744430542,0.9696300029754639,0.8553058505058289,0.7471915483474731,0.9527753591537476,0.909809947013855,0.7231836915016174,0.5663960576057434,0.7775219678878784,0.6360211968421936,0.7491355538368225,0.5988942980766296,1.0,1.0
448,0.9856968522071838,0.9717971086502075,0.8652902841567993,0.7625653147697449,0.9380134344100952,0.8832629919052124,0.7688223719596863,0.6244609951972961,0.7890551686286926,0.6516029238700867,0.7499099373817444,0.5998846888542175,1.0,1.0
449,0.9827922582626343,0.9661667346954346,0.8628260493278503,0.7587459087371826,0.9158753156661987,0.8448062539100647,0.7274609804153442,0.5716610550880432,0.7897039651870728,0.6524882912635803,0.7251278758049011,0.568784773349762,1.0,1.0
450,0.9867363572120667,0.97381991147995,0.8904126286506653,0.8024718165397644,0.9422929883003235,0.8908828496932983,0.8350327610969543,0.7167864441871643,0.8761285543441772,0.7795629501342773,0.7387322783470154,0.5857061743736267,2.50000003337858e-11,2.50000003337858e-11
451,0.9879146218299866,0.9761178493499756,0.8751829266548157,0.778066873550415,0.9383190870285034,0.8838051557540894,0.8619220852851868,0.757348895072937,0.8796165585517883,0.7851031422615051,0.7335857152938843,0.5792620182037354,1.0,1.0
452,0.9897529482841492,0.9797137379646301,0.8963539004325867,0.8121751546859741,0.938838005065918,0.884726345539093,0.8362540602684021,0.7185881733894348,0.9147383570671082,0.8428736329078674,0.7370339035987854,0.5835737586021423,1.0,1.0
453,0.9877671003341675,0.9758298397064209,0.9075356721878052,0.8307234048843384,0.9218522310256958,0.855033278465271,0.8078709244728088,0.6776706576347351,0.9389978051185608,0.8850102424621582,0.7274502515792847,0.5716478228569031,2.1739131762094077e-12,2.1739131762094077e-12
454,0.9889720678329468,0.978184700012207,0.9056392908096313,0.827551007270813,0.9346849322319031,0.8773788213729858,0.813941240310669,0.6862571239471436,0.9339867234230042,0.8761492371559143,0.750756025314331,0.6009683012962341,0.7524116039276123,0.6030927896499634
455,0.9882075190544128,0.9766899347305298,0.9196880459785461,0.8513171076774597,0.9145116806030273,0.8424887657165527,0.752285897731781,0.6029313206672668,0.931857705116272,0.8724097013473511,0.7513558268547058,0.601737380027771,0.8991735577583313,0.8168168067932129
456,0.9878667593002319,0.9760244488716125,0.9116071462631226,0.8375717997550964,0.9112012386322021,0.8368867635726929,0.7535285353660583,0.6045292615890503,0.922372579574585,0.8559290170669556,0.7402257919311523,0.5875860452651978,0.8829604387283325,0.7904468178749084
457,0.9871053695678711,0.9745391011238098,0.9458001852035522,0.8971735239028931,0.9659326672554016,0.9341100454330444,0.934091329574585,0.8763334155082703,0.873953104019165,0.7761249542236328,0.8534284830093384,0.7443307638168335,0.7535096406936646,0.6045050024986267
458,0.9863356947898865,0.9730397462844849,0.9487416744232178,0.9024819731712341,0.968620777130127,0.9391509890556335,0.9421705007553101,0.8906638026237488,0.8658049702644348,0.7633652091026306,0.8544299006462097,0.7458556294441223,0.8892490267753601,0.8005836606025696
459,0.988537073135376,0.9773339629173279,0.9463303685188293,0.8981281518936157,0.9643480181694031,0.9311506748199463,0.9505629539489746,0.9057836532592773,0.8790808916091919,0.7842500805854797,0.8448376059532166,0.7313582897186279,0.9060052037239075,0.8281623125076294
460,0.9891748428344727,0.9785814881324768,0.9576132297515869,0.9186736345291138,0.9599025845527649,0.9228967428207397,0.9462345838546753,0.897955596446991,0.8948330879211426,0.8096814155578613,0.8466302156448364,0.7340492606163025,0.9122345447540283,0.8386316299438477
461,0.9893525838851929,0.9789294600486755,0.9506897330284119,0.9060139060020447,0.9664227366447449,0.9350270628929138,0.9416677951812744,0.8897657990455627,0.8999999761581421,0.8181818127632141,0.8772403597831726,0.7813251614570618,0.9300218820571899,0.8691970705986023
462,0.9900880455970764,0.9803706407546997,0.9629605412483215,0.9285669922828674,0.9617099165916443,0.9262439608573914,0.9484961032867432,0.9020376801490784,0.9029287695884705,0.8230356574058533,0.8817333579063416,0.7884822487831116,0.916093111038208,0.8451769948005676
463,0.9896258115768433,0.9794647097587585,0.9636842012405396,0.9299136400222778,0.9628991484642029,0.928452730178833,0.9404879212379456,0.8876612782478333,0.8886411190032959,0.7995986938476562,0.8800432085990906,0.7857831716537476,0.9185389876365662,0.8493500351905823
464,0.9893171191215515,0.978860080242157,0.9591080546379089,0.9214290380477905,0.9646068811416626,0.9316334128379822,0.9533041715621948,0.910774827003479,0.9024389982223511,0.8222222328186035,0.8676403760910034,0.7662233114242554,0.9435607194900513,0.8931518793106079
465,0.98882657289505,0.9779000282287598,0.9574229717254639,0.9183234572410583,0.9574148654937744,0.9183085560798645,0.9382105469703674,0.8836125731468201,0.8952581882476807,0.8103777766227722,0.8728297352790833,0.7743548154830933,0.9390362501144409,0.8850786089897156
466,0.9888014793395996,0.9778510332107544,0.9586973190307617,0.9206711649894714,0.9581945538520813,0.9197441935539246,0.9352036118507385,0.8782933950424194,0.8937377333641052,0.8078895807266235,0.8621007204055786,0.7576248049736023,0.9563654661178589,0.9163796305656433
467,0.9877300262451172,0.9757575392723083,0.9639952182769775,0.9304929375648499,0.9601611495018005,0.9233750104904175,0.9118385910987854,0.8379626274108887,0.8769596815109253,0.7808799743652344,0.8765016794204712,0.7801539897918701,0.9333212375640869,0.8749787211418152
468,0.990003228187561,0.9802043437957764,0.9636894464492798,0.9299234747886658,0.9613489508628845,0.925574541091919,0.9189366102218628,0.850030243396759,0.9240613579750061,0.858842134475708,0.8804494142532349,0.786431074142456,0.9754003286361694,0.9519818425178528
469,0.9842790961265564,0.9690448641777039,0.9652664065361023,0.9328646659851074,0.9630302786827087,0.9286966919898987,0.8545895218849182,0.7460988759994507,0.8775190114974976,0.7817673683166504,0.8850273489952087,0.7937660217285156,0.9557901620864868,0.9153238534927368
470,0.9903798699378967,0.9809430837631226,0.9650449156761169,0.9324510097503662,0.9584141969680786,0.9201490879058838,0.908645510673523,0.8325851559638977,0.9020927548408508,0.8216475248336792,0.8638612031936646,0.7603483200073242,0.9211491346359253,0.8538243770599365
471,0.9901812672615051,0.9805534482002258,0.962699294090271,0.928081214427948,0.9594683051109314,0.9220942854881287,0.9151285290718079,0.843536376953125,0.9114651679992676,0.8373321294784546,0.8754250407218933,0.7784497141838074,0.9391830563545227,0.8853394389152527
472,0.9896822571754456,0.9795752763748169,0.949869692325592,0.9045255780220032,0.9596470594406128,0.9224244952201843,0.9278265833854675,0.8653699159622192,0.9021684527397156,0.821773111820221,0.8570563793182373,0.7498675584793091,0.9536531567573547,0.9114120602607727
473,0.9888447523117065,0.9779356718063354,0.9545366168022156,0.9130273461341858,0.9536938667297363,0.9114865064620972,0.9322792887687683,0.8731489777565002,0.880672037601471,0.7867864370346069,0.859665036201477,0.7538706064224243,0.966885507106781,0.9358938336372375
474,0.9908534288406372,0.9818726778030396,0.9607719779014587,0.9245054125785828,0.9500330090522766,0.9048218131065369,0.9271357655525208,0.8641688227653503,0.9250100255012512,0.8604824542999268,0.879401683807373,0.7847608327865601,0.9655993580818176,0.9334868788719177
475,0.9885507822036743,0.9773607850074768,0.965798556804657,0.9338592290878296,0.9006335735321045,0.8192296624183655,0.889767050743103,0.8014237880706787,0.8724718689918518,0.7737916707992554,0.8919967412948608,0.8050488829612732,0.9637894630432129,0.9301096796989441
476,0.9889623522758484,0.9781656861305237,0.9593920707702637,0.9219534993171692,0.9461685419082642,0.8978366255760193,0.9384969472885132,0.8841208219528198,0.8695537447929382,0.7692127823829651,0.8846459984779358,0.7931526303291321,0.9651170372962952,0.9325857162475586
477,0.9865983128547668,0.9735510349273682,0.9592767357826233,0.9217404723167419,0.9474356174468994,0.9001213312149048,0.9387484192848206,0.8845673203468323,0.8117472529411316,0.6831436157226562,0.889965832233429,0.8017463684082031,0.9590956568717957,0.9214061498641968
478,0.987284779548645,0.9748888611793518,0.959597647190094,0.9223331809043884,0.9294009804725647,0.868113100528717,0.9315876364707947,0.8719363808631897,0.8234890103340149,0.6999416351318359,0.8698296546936035,0.7696447968482971,0.9563260078430176,0.9163071513175964
479,0.98715740442276,0.9746405482292175,0.9639118909835815,0.9303377866744995,0.9296570420265198,0.8685599565505981,0.9250760078430176,0.8605967164039612,0.8372682332992554,0.7200871706008911,0.886117160320282,0.7955209612846375,0.9617850184440613,0.9263833165168762
480,0.9860132336616516,0.9724123477935791,0.9628530144691467,0.928367018699646,0.9154574275016785,0.8440954089164734,0.9230524897575378,0.8571007251739502,0.8219049572944641,0.6976559162139893,0.8738793730735779,0.776008665561676,0.9529192447662354,0.910072386264801
481,0.9870266914367676,0.9743856191635132,0.9601346254348755,0.9233258366584778,0.894504964351654,0.8091443181037903,0.9256807565689087,0.8616440296173096,0.829692542552948,0.7089526653289795,0.8531002402305603,0.7438315749168396,0.954586923122406,0.9131193161010742
482,0.9856804013252258,0.9717651605606079,0.9449056386947632,0.8955650925636292,0.8647881746292114,0.7617856860160828,0.9154349565505981,0.8440572023391724,0.8223830461502075,0.6983451247215271,0.8274465799331665,0.7056792378425598,0.9653000235557556,0.9329274892807007
483,0.9854480624198914,0.9713135361671448,0.9369248151779175,0.8813344836235046,0.868590772151947,0.7677069902420044,0.9092778563499451,0.8336475491523743,0.8300638794898987,0.7094950675964355,0.8350575566291809,0.7168230414390564,0.9742857217788696,0.9498607516288757
484,0.9855368137359619,0.9714860320091248,0.9436713457107544,0.8933501839637756,0.8391758799552917,0.7229138612747192,0.906989336013794,0.8298083543777466,0.8207452893257141,0.6959864497184753,0.8507932424545288,0.7403308749198914,0.9677090644836426,0.9374382495880127
485,0.9860650300979614,0.9725130796432495,0.9461227059364319,0.8977541327476501,0.7203187346458435,0.5628891587257385,0.8997058868408203,0.8176957964897156,0.8414139747619629,0.7262421250343323,0.8197476863861084,0.6945528984069824,0.957433819770813,0.9183434247970581
486,0.9858962297439575,0.9721847176551819,0.9193645119667053,0.8507627844810486,0.5369188785552979,0.3669781982898712,0.9127933979034424,0.839576780796051,0.8151473999023438,0.68797367811203,0.8113633990287781,0.6826000809669495,0.9722525477409363,0.9460033774375916
487,0.9870700836181641,0.9744702577590942,0.8935670256614685,0.8076106309890747,0.36716172099113464,0.2248610407114029,0.9220845699310303,0.8554331660270691,0.81452476978302,0.6870870590209961,0.8146600127220154,0.6872795820236206,0.9800021648406982,0.9607884287834167
488,0.9861267805099487,0.9726333022117615,0.9201520681381226,0.8521126508712769,0.4838709533214569,0.3191489279270172,0.9116926193237305,0.8377161026000977,0.8064950108528137,0.6757366061210632,0.8781833648681641,0.7828224897384644,0.9828335046768188,0.966246485710144
489,0.9878596663475037,0.9760106205940247,0.9459078311920166,0.8973672986030579,2.6315789825037683e-12,2.6315789825037683e-12,0.9119921922683716,0.838222086429596,0.8561165928840637,0.7484299540519714,0.933298647403717,0.8749390244483948,0.9907749891281128,0.9817186594009399
490,0.9888666272163391,0.9779784083366394,0.9603500366210938,0.9237244129180908,1.9999999920083944e-11,1.9999999920083944e-11,0.9174846410751343,0.8475488424301147,0.8458130955696106,0.7328216433525085,0.938033938407898,0.8832993507385254,0.9836166501045227,0.9677615165710449
491,0.9873784184455872,0.9750715494155884,0.9421064853668213,0.8905494213104248,1.0,1.0,0.9043013453483582,0.8253194093704224,0.820898711681366,0.6962071061134338,0.8978008031845093,0.81455397605896,0.979086697101593,0.9590302109718323
492,0.9885310530662537,0.9773221611976624,0.9509219527244568,0.9064357876777649,1.0,1.0,0.8857822418212891,0.7949812412261963,0.866084098815918,0.7637991905212402,0.9023680686950684,0.8221044540405273,0.9654524922370911,0.9332122802734375
493,0.9888293147087097,0.9779054522514343,0.9511086344718933,0.906775176525116,1.0,1.0,0.872551441192627,0.7739168405532837,0.8549677133560181,0.7466756701469421,0.9066517353057861,0.8292433619499207,0.9581286907196045,0.9196228384971619
494,0.9892116189002991,0.9786534905433655,0.9479196667671204,0.9009954929351807,1.0,1.0,0.8625597357749939,0.7583340406417847,0.8575931191444397,0.7506897449493408,0.9234563112258911,0.857797384262085,0.9586999416351318,0.9206759333610535
