,bg_dice,bg_iou,a pulmonary artery_dice,a pulmonary artery_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
343,0.995524525642395,0.9910889267921448,0.9599964618682861,0.9230704307556152,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9899431467056274,0.9800865054130554,1.0,1.0
344,0.9951855540275574,0.9904172420501709,0.9559160470962524,0.9155548214912415,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.989851176738739,0.9799062609672546,1.0,1.0
345,0.9954132437705994,0.990868330001831,0.9574516415596008,0.9183762073516846,7.1428570523612844e-12,7.1428570523612844e-12,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.988930881023407,0.9781041741371155,5.00000006675716e-11,5.00000006675716e-11
346,0.9955846071243286,0.991208016872406,0.9582645297050476,0.9198732376098633,1.25000001668929e-11,1.25000001668929e-11,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,1.0,1.0,0.9892570972442627,0.9787425398826599,1.0,1.0
347,0.995481014251709,0.9910027384757996,0.9554082155227661,0.914623498916626,1.25000001668929e-11,1.25000001668929e-11,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9892855286598206,0.9787982702255249,1.0,1.0
348,0.995689868927002,0.9914167523384094,0.9572370052337646,0.9179813861846924,2.325581350756667e-12,2.325581350756667e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9859655499458313,0.9723196029663086,1.0,1.0
349,0.996226966381073,0.9924823045730591,0.9629305005073547,0.9285110235214233,6.25000008344645e-12,6.25000008344645e-12,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0,0.9848271012306213,0.9701077342033386,1.0,1.0
350,0.9968374371528625,0.9936948418617249,0.968556821346283,0.9390307664871216,2.777777790771707e-12,2.777777790771707e-12,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,0.9845283031463623,0.969528079032898,1.0,1.0
351,0.9968472123146057,0.9937142729759216,0.9672369360923767,0.9365526437759399,2.9411765991443906e-12,2.9411765991443906e-12,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9847544431686401,0.9699667096138,1.0,1.0
352,0.9967042207717896,0.9934300780296326,0.9646648168563843,0.9317415952682495,1.2499999950052465e-12,1.2499999950052465e-12,1.2820512880484802e-12,1.2820512880484802e-12,1.0,1.0,1.0,1.0,0.9821682572364807,0.9649612903594971,1.6129032788178566e-12,1.6129032788178566e-12
353,0.9967203736305237,0.9934621453285217,0.9641953110694885,0.9308659434318542,7.299270237716426e-13,7.299270237716426e-13,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,1.0,1.0,0.9784311652183533,0.9577731490135193,2.50000003337858e-11,2.50000003337858e-11
354,0.9966239929199219,0.993270754814148,0.9620356559753418,0.9268484711647034,2.1276595936481346e-12,2.1276595936481346e-12,2.9411765991443906e-12,2.9411765991443906e-12,1.0,1.0,1.0,1.0,0.9817780256271362,0.9642082452774048,1.9999999920083944e-11,1.9999999920083944e-11
355,0.9971674084663391,0.9943508505821228,0.9666666388511658,0.9354838728904724,5.263157965007537e-12,5.263157965007537e-12,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9845771193504333,0.969622790813446,1.0,1.0
356,0.9969345331192017,0.993887722492218,0.9614688754081726,0.9257969260215759,1.1111110946246394e-12,1.1111110946246394e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9815433025360107,0.9637556076049805,1.0,1.0
357,0.9970822334289551,0.9941814541816711,0.9623684883117676,0.9274665713310242,1.8181818897677893e-12,1.8181818897677893e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9819920063018799,0.9646211266517639,1.0,1.0
358,0.9976800680160522,0.9953708648681641,0.9733333587646484,0.948051929473877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9814754128456116,0.9636247158050537,1.0,1.0
359,0.9972262978553772,0.9944679141044617,0.9703219532966614,0.9423547387123108,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9726564288139343,0.9467684030532837,1.0,1.0
360,0.9960604310035706,0.9921517968177795,0.9596379399299622,0.9224076271057129,2.3809524230672396e-12,2.3809524230672396e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9553118348121643,0.9144468903541565,1.0,1.0
361,0.9899398684501648,0.9800801277160645,0.9256249070167542,0.8615472316741943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8304401636123657,0.7100450396537781,1.0,1.0
362,0.9617793560028076,0.9263728260993958,0.3719203472137451,0.22844113409519196,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.190476194024086,0.10526315867900848,1.0,1.0
363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
378,0.9996527433395386,0.9993057250976562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.494505675093797e-13,5.494505675093797e-13
379,0.9978668689727783,0.9957427978515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.960573846502132e-14,8.960573846502132e-14
380,0.9962379336357117,0.9925041198730469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.089058650398562e-14,5.089058650398562e-14
381,0.9943434000015259,0.9887504577636719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.390980191412228e-14,3.390980191412228e-14
382,0.992455244064331,0.9850234985351562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5471217542376474e-14,2.5471217542376474e-14
383,0.9908650517463684,0.9818954467773438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1070374855687926e-14,2.1070374855687926e-14
384,0.989400327205658,0.9790229797363281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8185124833389708e-14,1.8185124833389708e-14
385,0.9879156947135925,0.9761199951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5974441685889448e-14,1.5974441685889448e-14
386,0.9840127825737,0.9685287475585938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.445086726063055e-13,1.445086726063055e-13,1.0,1.0,1.3231013778081807e-14,1.3231013778081807e-14
387,0.9792277812957764,0.9593009948730469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.761904710609208e-14,4.761904710609208e-14,1.0,1.0,1.1669973560906547e-14,1.1669973560906547e-14
388,0.9732944369316101,0.9479781985282898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0019588638097047806,0.0009803922148421407,1.0,1.0,1.045915690346547e-14,1.045915690346547e-14
389,0.9681625962257385,0.9382899403572083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005202913656830788,0.002608241979032755,1.0,1.0,9.57854418205022e-15,9.57854418205022e-15
390,0.9636548161506653,0.929858922958374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07401656359434128,0.038430530577898026,1.0,1.0,8.919810894135287e-15,8.919810894135287e-15
391,0.9592050313949585,0.921608030796051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06692913174629211,0.03462321683764458,1.0,1.0,8.33750200091932e-15,8.33750200091932e-15
392,0.9576492309570312,0.918739914894104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2987517714500427,0.17560738325119019,1.0,1.0,7.891414640346685e-15,7.891414640346685e-15
393,0.9591543078422546,0.9215143918991089,1.0,1.0,1.2771392016858174e-13,1.2771392016858174e-13,1.0,1.0,1.0,1.0,0.5017833113670349,0.33492034673690796,1.0,1.0,7.549448804815284e-15,7.549448804815284e-15
394,0.9571386575698853,0.9178005456924438,1.0,1.0,0.451870322227478,0.2918814420700073,1.0,1.0,1.0,1.0,0.5557727813720703,0.38482362031936646,1.0,1.0,7.262164028226832e-15,7.262164028226832e-15
395,0.9563565254211426,0.9163632392883301,1.0,1.0,0.43432343006134033,0.2774030268192291,1.0,1.0,1.0,1.0,0.6253781318664551,0.4549455940723419,1.0,1.0,7.061648459722163e-15,7.061648459722163e-15
396,0.9532734751701355,0.9107187390327454,1.0,1.0,0.5335339903831482,0.36382293701171875,1.0,1.0,1.0,1.0,0.6140206456184387,0.4430229067802429,1.0,1.0,6.8989308894557705e-15,6.8989308894557705e-15
397,0.956744372844696,0.9170756340026855,1.0,1.0,0.7764338850975037,0.6345663070678711,1.0,1.0,1.0,1.0,0.7001733183860779,0.5386666655540466,1.0,1.0,6.7531065442894174e-15,6.7531065442894174e-15
398,0.9577486515045166,0.9189229607582092,1.0,1.0,0.795140266418457,0.6599442362785339,1.0,1.0,1.0,1.0,0.6894476413726807,0.5260741114616394,1.0,1.0,0.008462250232696533,0.004249103832989931
399,0.9571800827980042,0.9178767204284668,1.0,1.0,0.7923328280448914,0.6560853719711304,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.6926751136779785,0.5298416018486023,1.0,1.0,0.002493929350748658,0.0012485214974731207
400,0.9587939977645874,0.9208495020866394,1.0,1.0,0.8389883637428284,0.7226356267929077,1.0,1.0,1.0,1.0,0.6997357606887817,0.5381488800048828,1.0,1.0,0.05686844512820244,0.029266389086842537
401,0.9683642387390137,0.9386687874794006,1.0,1.0,0.8658786416053772,0.7634797692298889,1.0,1.0,1.0,1.0,0.7122138142585754,0.5530528426170349,1.0,1.0,0.48698195815086365,0.32186129689216614
402,0.9743395447731018,0.9499630928039551,1.0,1.0,0.8883867859840393,0.7991868853569031,3.4482759529719242e-12,3.4482759529719242e-12,7.246376892630635e-13,7.246376892630635e-13,0.726186215877533,0.5700882077217102,1.0,1.0,0.6575660109519958,0.4898311495780945
403,0.9718865752220154,0.9453107118606567,1.0,1.0,0.8744479417800903,0.7769058346748352,9.999999960041972e-12,9.999999960041972e-12,2.739726035014961e-13,2.739726035014961e-13,0.7261339426040649,0.570023775100708,1.0,1.0,0.6138909459114075,0.44288793206214905
404,0.9738353490829468,0.9490049481391907,1.0,1.0,0.8900079727172852,0.8018147349357605,1.0,1.0,2.7173914702617596e-13,2.7173914702617596e-13,0.7120181322097778,0.5528169274330139,1.0,1.0,0.6594913005828857,0.49197089672088623
405,0.9756471514701843,0.9524523019790649,1.0,1.0,0.8915345072746277,0.8042961359024048,1.0,1.0,6.369427012729856e-13,6.369427012729856e-13,0.7122912406921387,0.553146243095398,1.0,1.0,0.7016725540161133,0.540443480014801
406,0.9784175753593445,0.9577470421791077,1.0,1.0,0.901343584060669,0.8204053044319153,1.0,1.0,0.010948904789984226,0.005504587199538946,0.7574893236160278,0.6096441149711609,1.0,1.0,0.7154196500778198,0.5569287538528442
407,0.979281485080719,0.9594040513038635,1.0,1.0,0.9098891615867615,0.8346758484840393,1.0,1.0,0.399452805519104,0.24957264959812164,0.7708515524864197,0.6271427273750305,1.0,1.0,0.6845524311065674,0.5203951001167297
408,0.9798978567123413,0.9605879187583923,1.0,1.0,0.9042527675628662,0.8252384662628174,3.333333262189875e-11,3.333333262189875e-11,9.285051162178162e-14,9.285051162178162e-14,0.7745574712753296,0.6320634484291077,1.0,1.0,0.7034326195716858,0.542534589767456
409,0.9799570441246033,0.9607017040252686,1.0,1.0,0.9171438813209534,0.8469674587249756,1.0,1.0,6.273525806916452e-14,6.273525806916452e-14,0.8069044947624207,0.6763116717338562,1.0,1.0,0.707533061504364,0.5474283695220947
410,0.9765978455543518,0.9542659521102905,1.0,1.0,0.9265987277030945,0.863236129283905,1.0,1.0,4.8262548200516536e-14,4.8262548200516536e-14,0.819739818572998,0.6945415735244751,1.0,1.0,0.6819623112678528,0.5174072980880737
411,0.9763450026512146,0.9537832140922546,1.0,1.0,0.9228307008743286,0.8567183613777161,1.0,1.0,3.438789441460692e-14,3.438789441460692e-14,0.8234226703643799,0.6998457908630371,1.0,1.0,0.7294452786445618,0.5741155743598938
412,0.9771953821182251,0.9554076790809631,1.0,1.0,0.9382882118225098,0.8837503790855408,1.0,1.0,2.5100401764661592e-14,2.5100401764661592e-14,0.8194263577461243,0.6940916776657104,1.0,1.0,0.8004624843597412,0.6673092842102051
413,0.9821293354034424,0.9648861885070801,1.0,1.0,0.9686213135719299,0.93915194272995,3.333333262189875e-11,3.333333262189875e-11,0.17712418735027313,0.09716744720935822,0.8580645322799683,0.7514124512672424,1.0,1.0,0.9257000088691711,0.861677348613739
414,0.9802457690238953,0.9612569212913513,6.666666784588271e-12,6.666666784588271e-12,0.9711548089981079,0.9439270496368408,1.0,1.0,0.1856488585472107,0.10232245177030563,0.8287917971611023,0.7076382637023926,1.0,1.0,0.8975986242294312,0.8142212629318237
415,0.9783318042755127,0.9575827717781067,1.0,1.0,0.9567371010780334,0.9170622825622559,1.6666666310949374e-11,1.6666666310949374e-11,0.2990839183330536,0.1758369654417038,0.8337811231613159,0.7149440050125122,1.0,1.0,0.9043935537338257,0.8254730701446533
416,0.9782524108886719,0.9574306011199951,1.0,1.0,0.9566417932510376,0.9168872237205505,3.3333333922941355e-12,3.3333333922941355e-12,0.4003235995769501,0.2502528429031372,0.8016233444213867,0.6689243316650391,1.0,1.0,0.8867654800415039,0.7965666651725769
417,0.9762298464775085,0.9535634517669678,3.225806557635713e-12,3.225806557635713e-12,0.9494591951370239,0.9037812948226929,1.1111110946246394e-12,1.1111110946246394e-12,0.4926088750362396,0.32679566740989685,0.8097318410873413,0.680293619632721,1.0,1.0,0.8860541582107544,0.7954193949699402
418,0.9784260392189026,0.9577632546424866,4.3478260813682723e-13,4.3478260813682723e-13,0.9639716744422913,0.9304491877555847,1.25000001668929e-11,1.25000001668929e-11,0.48627299070358276,0.32124221324920654,0.8026459813117981,0.6703497171401978,1.0,1.0,0.8969380259513855,0.8131347298622131
419,0.9793115258216858,0.9594616889953613,2.849002771979775e-13,2.849002771979775e-13,0.96692955493927,0.9359763860702515,1.6949152584905258e-12,1.6949152584905258e-12,0.5929180383682251,0.4213813245296478,0.8272036910057068,0.7053259611129761,1.1111110946246394e-12,1.1111110946246394e-12,0.9026080369949341,0.822502851486206
420,0.977212131023407,0.9554397463798523,1.7482517441092665e-13,1.7482517441092665e-13,0.9595136046409607,0.9221779704093933,1.5384615239741328e-12,1.5384615239741328e-12,0.4429446756839752,0.2844758629798889,0.8174975514411926,0.6913284063339233,1.0,1.0,0.8892637491226196,0.8006075024604797
421,0.9792627692222595,0.959368109703064,4.999999980020986e-12,4.999999980020986e-12,0.963706910610199,0.9299558997154236,3.5714285261806422e-12,3.5714285261806422e-12,0.5005571246147156,0.33382874727249146,0.8077219128608704,0.6774610280990601,1.0,1.0,0.8974061608314514,0.8139045834541321
422,0.9810156226158142,0.9627386331558228,1.0,1.0,0.9501354098320007,0.9050076007843018,5.586592386613853e-13,5.586592386613853e-13,0.5396698117256165,0.3695532977581024,0.8269147276878357,0.7049058675765991,1.0,1.0,0.881115198135376,0.7874941229820251
423,0.979468047618866,0.9597622752189636,1.0,1.0,0.9387357831001282,0.884544849395752,2.695417944831996e-13,2.695417944831996e-13,0.6387470960617065,0.46923473477363586,0.8319401741027832,0.7122410535812378,1.0,1.0,0.906683623790741,0.8292967081069946
424,0.9737755656242371,0.9488914012908936,1.0,1.0,0.9259597063064575,0.8621275424957275,5.434782940523519e-13,5.434782940523519e-13,0.633762538433075,0.46387434005737305,0.8088145852088928,0.6789997220039368,1.0,1.0,0.9010083675384521,0.8198500871658325
425,0.9725794792175293,0.9466226100921631,1.0,1.0,0.9499514698982239,0.9046738743782043,5.78034690425222e-13,5.78034690425222e-13,0.5824024081230164,0.4108376204967499,0.8036311268806458,0.6717251539230347,1.0,1.0,0.879800021648407,0.7853955030441284
426,0.9669552445411682,0.93602454662323,3.333333262189875e-11,3.333333262189875e-11,0.9417511224746704,0.8899146318435669,1.9646365426433804e-13,1.9646365426433804e-13,0.4160827696323395,0.26269224286079407,0.8078302145004272,0.677613377571106,1.0,1.0,0.8846665620803833,0.7931857109069824
427,0.9716381430625916,0.944840669631958,1.0,1.0,0.9469487071037292,0.8992426991462708,6.666666784588271e-12,6.666666784588271e-12,0.509083092212677,0.3414563834667206,0.8042474389076233,0.6725868582725525,1.0,1.0,0.8938698172569275,0.8081054091453552
428,0.968941330909729,0.9397538304328918,1.0,1.0,0.9223403930664062,0.8558735847473145,1.7182131097689263e-13,1.7182131097689263e-13,0.35310959815979004,0.21440988779067993,0.8061447739601135,0.6752449870109558,1.0,1.0,0.8892350792884827,0.8005610108375549
429,0.9708517789840698,0.9433546662330627,5.882353198288781e-12,5.882353198288781e-12,0.9253872036933899,0.8611354827880859,1.2674271896752354e-13,1.2674271896752354e-13,0.6481165885925293,0.4794175326824188,0.7725975513458252,0.6294573545455933,1.1494252815172357e-12,1.1494252815172357e-12,0.8875086307525635,0.7977667450904846
430,0.9761493802070618,0.9534099698066711,2.0408163006746527e-12,2.0408163006746527e-12,0.9507529139518738,0.9061287641525269,1.0917030896905738e-13,1.0917030896905738e-13,0.689958393573761,0.5266690850257874,0.7785370349884033,0.637380838394165,5.405405398457852e-13,5.405405398457852e-13,0.8893884420394897,0.8008096814155579
431,0.9780080318450928,0.956962525844574,1.0,1.0,0.9477318525314331,0.9006562829017639,6.920415033129929e-14,6.920415033129929e-14,0.7560070157051086,0.6077260971069336,0.7473424077033997,0.5966054797172546,2.8409092027621707e-13,2.8409092027621707e-13,0.9028605818748474,0.82292240858078
432,0.9740869998931885,0.9494830369949341,2.1276595936481346e-12,2.1276595936481346e-12,0.9624205827713013,0.9275633096694946,7.304602072950167e-14,7.304602072950167e-14,0.6643957495689392,0.4974495768547058,0.7351769804954529,0.5812488794326782,1.4285714104722569e-11,1.4285714104722569e-11,0.880945086479187,0.7872223854064941
433,0.9714970588684082,0.9445739388465881,1.0,1.0,0.9506057500839233,0.9058614373207092,6.079027391062489e-14,6.079027391062489e-14,0.7056384682655334,0.5451633334159851,0.7059496641159058,0.5455349087715149,5.882353198288781e-12,5.882353198288781e-12,0.8849923014640808,0.7937096357345581
434,0.9729309678077698,0.9472888112068176,1.000000013351432e-10,1.000000013351432e-10,0.9401158690452576,0.88699871301651,5.219206617996901e-14,5.219206617996901e-14,0.7327951788902283,0.5782768130302429,0.7067034244537354,0.5464357137680054,5.747126407586178e-13,5.747126407586178e-13,0.8596975803375244,0.7539206147193909
