,bg_dice,bg_iou,a left ventricle blood cavity + a myocardium of the left ventricle_dice,a left ventricle blood cavity + a myocardium of the left ventricle_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
416,0.9756433367729187,0.9524449706077576,0.9361436367034912,0.8799530267715454,0.8679001927375793,0.7666286826133728,1.25000001668929e-11,1.25000001668929e-11,0.32986733317375183,0.19750966131687164,1.0,1.0,1.0,1.0
417,0.9782058596611023,0.9573414325714111,0.9422165155410767,0.8907461166381836,0.8983637690544128,0.8154813051223755,1.0,1.0,0.4533885717391968,0.2931496500968933,1.0,1.0,1.0,1.0
418,0.9767569899559021,0.954569935798645,0.9548433423042297,0.9135887026786804,0.8978707790374756,0.8146691918373108,9.090909448838946e-12,9.090909448838946e-12,0.32795974612236023,0.19614344835281372,1.0,1.0,1.0,1.0
419,0.9783127903938293,0.9575462937355042,0.9534549713134766,0.9110501408576965,0.8970122337341309,0.8132568001747131,1.0,1.0,0.491514652967453,0.3258332312107086,1.0,1.0,1.0,1.0
420,0.97475665807724,0.9507564306259155,0.9049133658409119,0.8263395428657532,0.8858228921890259,0.7950468063354492,9.61538452483833e-14,9.61538452483833e-14,0.536194384098053,0.36630162596702576,1.0,1.0,1.0,1.0
421,0.9789754748344421,0.9588167667388916,0.924354612827301,0.8593488931655884,0.8892452120780945,0.8005774021148682,1.7793594017916775e-13,1.7793594017916775e-13,0.6827555298805237,0.5183210372924805,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0
422,0.9808092713356018,0.9623411893844604,0.9484381675720215,0.9019328951835632,0.8590521216392517,0.7529284358024597,1.0,1.0,0.6747414469718933,0.5091394782066345,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
423,0.9789831638336182,0.9588314890861511,0.9194179177284241,0.8508542776107788,0.8843744993209839,0.7927163243293762,7.36377037363449e-14,7.36377037363449e-14,0.6708582043647766,0.5047303438186646,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0
424,0.9750819206237793,0.9513754844665527,0.9364781379699707,0.8805443048477173,0.8643286228179932,0.7610728740692139,2.1551724706074527e-13,2.1551724706074527e-13,0.5985333919525146,0.42707645893096924,1.0,1.0,1.0,1.0
425,0.9731515645980835,0.9477071166038513,0.9515190720558167,0.9075215458869934,0.8482252955436707,0.736450731754303,1.0,1.0,0.5845310688018799,0.4129592776298523,3.125000041723225e-12,3.125000041723225e-12,1.0,1.0
426,0.9698407053947449,0.9414472579956055,0.9159921407699585,0.8450050950050354,0.8820884823799133,0.7890503406524658,8.802817009394628e-14,8.802817009394628e-14,0.5530999302864075,0.38226544857025146,7.812500104308062e-13,7.812500104308062e-13,1.0,1.0
427,0.9710164666175842,0.9436656832695007,0.9183946251869202,0.8491032123565674,0.8821356296539307,0.7891258597373962,9.165902764432868e-14,9.165902764432868e-14,0.5401755571365356,0.3700277507305145,1.1904762115336198e-12,1.1904762115336198e-12,1.0,1.0
428,0.9689927697181702,0.9398506283760071,0.876349687576294,0.7799132466316223,0.8600889444351196,0.7545228004455566,7.147962641706682e-14,7.147962641706682e-14,0.5853427648544312,0.41377004981040955,2.450980499286992e-13,2.450980499286992e-13,1.0,1.0
429,0.9738747477531433,0.9490797519683838,0.8951035737991333,0.810124397277832,0.8773065805435181,0.7814302444458008,6.657789418515123e-14,6.657789418515123e-14,0.6826170086860657,0.518161416053772,2.5062655943652867e-13,2.5062655943652867e-13,1.0,1.0
430,0.9734402894973755,0.9482549428939819,0.8887898325920105,0.7998395562171936,0.8889502882957458,0.8000994324684143,4.732607873842755e-14,4.732607873842755e-14,0.6094393730163574,0.43826884031295776,1.0460251100626733e-13,1.0460251100626733e-13,1.0,1.0
431,0.9750922322273254,0.9513950943946838,0.9195059537887573,0.8510051369667053,0.8907297253608704,0.8029870986938477,8.223684320324276e-14,8.223684320324276e-14,0.6681351065635681,0.501653790473938,8.810573120686047e-14,8.810573120686047e-14,1.0,1.0
432,0.9687070250511169,0.9393131136894226,0.9115497469902039,0.8374749422073364,0.8837019801139832,0.7916362285614014,7.513148360827754e-14,7.513148360827754e-14,0.6835121512413025,0.5191936492919922,2.4271844300052803e-13,2.4271844300052803e-13,1.0,1.0
433,0.9712173938751221,0.9440453052520752,0.9205913543701172,0.8528664112091064,0.8913934230804443,0.80406653881073,0.005225342698395252,0.0026195154059678316,0.6703746318817139,0.5041831135749817,1.7006803409123916e-13,1.7006803409123916e-13,1.0,1.0
434,0.9694768786430359,0.9407618641853333,0.8913751840591431,0.8040368556976318,0.8764768838882446,0.7801147103309631,0.027195466682314873,0.013785180635750294,0.7434518933296204,0.5916621088981628,1.1467889626196742e-13,1.1467889626196742e-13,1.0,1.0
435,0.9683350920677185,0.9386139512062073,0.8481303453445435,0.7363075613975525,0.8827438354492188,0.7900997996330261,0.10067658871412277,0.05300655588507652,0.6861222982406616,0.5222117304801941,1.0526316146855508e-12,1.0526316146855508e-12,1.0,1.0
436,0.9665193557739258,0.9352079629898071,0.8573455810546875,0.7503104209899902,0.902672529220581,0.8226099610328674,0.16303424537181854,0.08875192701816559,0.6675625443458557,0.5010085105895996,2.222222189249279e-12,2.222222189249279e-12,1.0,1.0
437,0.9660835862159729,0.9343923330307007,0.8198114633560181,0.6946444511413574,0.8622834086418152,0.7579070925712585,0.1810428351163864,0.09953111410140991,0.7089348435401917,0.5491085052490234,9.999999960041972e-13,9.999999960041972e-13,1.0,1.0
438,0.9658005237579346,0.9338628649711609,0.851532518863678,0.7414511442184448,0.8736042976379395,0.7755749821662903,0.27965492010116577,0.162557452917099,0.6344184875488281,0.4645775556564331,9.259258941171633e-13,9.259258941171633e-13,1.0,1.0
439,0.9708282351493835,0.9433101415634155,0.8926287889480591,0.806079089641571,0.8704938292503357,0.7706853151321411,0.4844173491001129,0.31962448358535767,0.748808741569519,0.5984765887260437,1.7857142630903211e-12,1.7857142630903211e-12,1.0,1.0
440,0.9740493297576904,0.9494114518165588,0.9069885015487671,0.829806923866272,0.8767789006233215,0.7805932760238647,0.596305251121521,0.4248112142086029,0.7578482031822205,0.6101091504096985,1.3698629904024262e-12,1.3698629904024262e-12,1.0,1.0
441,0.9767024517059326,0.9544657468795776,0.9197577238082886,0.8514365553855896,0.8835754990577698,0.7914332747459412,0.62035071849823,0.4496437609195709,0.7464866042137146,0.5955154895782471,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0
442,0.978070080280304,0.9570813775062561,0.9185222387313843,0.8493214249610901,0.8756100535392761,0.7787423133850098,0.678243100643158,0.5131375789642334,0.7376352548599243,0.5843281745910645,1.0,1.0,1.0,1.0
443,0.9789324402809143,0.9587342143058777,0.9371210336685181,0.8816817402839661,0.8727127909660339,0.7741707563400269,0.719697892665863,0.5621312856674194,0.7962427139282227,0.661464512348175,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0
444,0.9783591628074646,0.9576351642608643,0.9220013618469238,0.8552899360656738,0.8904303908348083,0.8025006651878357,0.735207736492157,0.5812873244285583,0.8068023324012756,0.6761682033538818,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0
445,0.9756448268890381,0.952447772026062,0.9261512160301208,0.862459659576416,0.8720075488090515,0.7730615139007568,0.7187437415122986,0.5609679818153381,0.7184955477714539,0.5606656670570374,1.0,1.0,1.0,1.0
446,0.9760547280311584,0.9532294273376465,0.9113852977752686,0.8371973037719727,0.8943364024162292,0.808868408203125,0.7023342847824097,0.5412290096282959,0.795583188533783,0.6605546474456787,1.0,1.0,1.0,1.0
447,0.9787312150001526,0.958348274230957,0.9315165877342224,0.8718119859695435,0.8889560103416443,0.800108790397644,0.7463277578353882,0.595313310623169,0.7843533158302307,0.6452149152755737,1.0,1.0,1.0,1.0
448,0.9820834994316101,0.9647977352142334,0.9454489946365356,0.8965417146682739,0.8997030258178711,0.8176911473274231,0.7971619963645935,0.66273432970047,0.8181858658790588,0.6923134922981262,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
449,0.9813182353973389,0.9633217453956604,0.9270918369293213,0.8640924692153931,0.8873363733291626,0.7974883913993835,0.8419153094291687,0.7269894480705261,0.7991801500320435,0.6655287742614746,1.0,1.0,1.0,1.0
450,0.9796496033668518,0.9601109623908997,0.9320963621139526,0.8728281855583191,0.8962749242782593,0.8120454549789429,0.8796813488006592,0.7852064371109009,0.7797473073005676,0.6390047669410706,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11
451,0.982574462890625,0.9657458066940308,0.9153627157211304,0.8439344167709351,0.868786096572876,0.7680122256278992,0.8510880470275879,0.7407774925231934,0.7892571687698364,0.6518784165382385,1.0,1.0,1.0,1.0
452,0.9829835295677185,0.9665364623069763,0.9209787249565125,0.8535315990447998,0.8959625959396362,0.8115327954292297,0.8669871687889099,0.7652050852775574,0.8381003737449646,0.7213190793991089,3.846153864145441e-12,3.846153864145441e-12,1.000000013351432e-10,1.000000013351432e-10
453,0.9817131757736206,0.9640831351280212,0.8850570917129517,0.7938138246536255,0.9061087965965271,0.8283353447914124,0.7998018860816956,0.6663915514945984,0.8565637469291687,0.7491136789321899,5.813953376891667e-13,5.813953376891667e-13,1.0,1.0
454,0.9834928512573242,0.9675217866897583,0.9168340563774109,0.8464391231536865,0.8788662552833557,0.7839084267616272,0.8717654943466187,0.7726811170578003,0.8584470748901367,0.7519993782043457,0.6686747074127197,0.5022624731063843,1.1111111163086829e-11,1.1111111163086829e-11
455,0.9850491881370544,0.970538854598999,0.8828131556510925,0.7902108430862427,0.880662202835083,0.786770761013031,0.7987028360366821,0.6648669838905334,0.8972374796867371,0.8136271238327026,0.7078085541725159,0.5477582812309265,1.0,1.0
456,0.9842387437820435,0.9689666628837585,0.8771649599075317,0.7812055945396423,0.8932127952575684,0.8070321083068848,0.8082802891731262,0.6782470345497131,0.9113063216209412,0.8370640277862549,0.636289656162262,0.4665871262550354,1.0,1.0
457,0.9827321767807007,0.9660505652427673,0.9173252582550049,0.8472768664360046,0.9223887324333191,0.8559568524360657,0.8408688306808472,0.7254302501678467,0.8810234665870667,0.7873475551605225,0.637651801109314,0.4680534899234772,1.0,1.0
458,0.9823617339134216,0.9653348922729492,0.9206523895263672,0.8529711961746216,0.9081588983535767,0.8317683339118958,0.8609380722045898,0.7558307647705078,0.8867747187614441,0.7965815663337708,0.7645066380500793,0.6187865734100342,6.666666784588271e-12,6.666666784588271e-12
459,0.9851638674736023,0.9707615375518799,0.9247807264328003,0.860085666179657,0.9144496321678162,0.8423833847045898,0.8840357661247253,0.7921720743179321,0.8776682019233704,0.7820042371749878,0.8046097159385681,0.6730937957763672,1.0,1.0
460,0.9869785308837891,0.9742918610572815,0.9317671060562134,0.8722508549690247,0.9291782975196838,0.8677245378494263,0.8697916865348816,0.7695852518081665,0.9147603511810303,0.8429109454154968,0.8444034457206726,0.7307078242301941,1.0,1.0
461,0.9877048134803772,0.9757083058357239,0.9344572424888611,0.8769776821136475,0.9143269062042236,0.8421751260757446,0.9082052111625671,0.8318461179733276,0.9180666208267212,0.8485426902770996,0.8656432628631592,0.763113796710968,1.0,1.0
462,0.9880018830299377,0.9762882590293884,0.9355791211128235,0.8789559602737427,0.9155718684196472,0.844290018081665,0.9160781502723694,0.8451514840126038,0.9138509631156921,0.8413679003715515,0.8832940459251404,0.7909817695617676,1.0,1.0
463,0.9861627817153931,0.9727033376693726,0.9329808950424194,0.8743806481361389,0.9056696891784668,0.8276017308235168,0.9117749333381653,0.8378551602363586,0.9024795293807983,0.8222894072532654,0.9069048166275024,0.8296668529510498,1.0,1.0
464,0.9879533052444458,0.976193368434906,0.941185712814331,0.8889053463935852,0.9101195335388184,0.835063636302948,0.9257050156593323,0.861686110496521,0.9155837893486023,0.8443102836608887,0.9254211783409119,0.8611943125724792,1.0,1.0
465,0.9873203635215759,0.9749582409858704,0.9457797408103943,0.8971366882324219,0.9203540086746216,0.8524590134620667,0.885439932346344,0.7944300174713135,0.9230925440788269,0.8571697473526001,0.8933512568473816,0.8072581887245178,1.0,1.0
466,0.9873315095901489,0.9749800562858582,0.9410615563392639,0.8886839151382446,0.9269212484359741,0.8637961149215698,0.8832007050514221,0.7908320426940918,0.9221685528755188,0.8555777072906494,0.9053109288215637,0.8270028233528137,1.0,1.0
467,0.9862255454063416,0.9728254079818726,0.9369307160377502,0.8813449740409851,0.9257352948188782,0.8617385625839233,0.8879714608192444,0.7985149621963501,0.9145750999450684,0.8425964117050171,0.9124599695205688,0.8390127420425415,1.0,1.0
468,0.986669659614563,0.9736900925636292,0.9300661087036133,0.869274377822876,0.9214803576469421,0.854393720626831,0.8735582828521729,0.7755024433135986,0.9342914819717407,0.8766857385635376,0.9074119925498962,0.8305161595344543,1.0,1.0
469,0.9859602451324463,0.9723092317581177,0.9485279321670532,0.9020952582359314,0.9275176525115967,0.8648325204849243,0.8463618755340576,0.7336459159851074,0.9215261340141296,0.8544723391532898,0.8864401578903198,0.7960417866706848,1.0,1.0
470,0.9853682518005371,0.971158504486084,0.9200296401977539,0.8519027233123779,0.9252795577049255,0.8609490990638733,0.8380928039550781,0.7213078737258911,0.8839669823646545,0.7920616865158081,0.9015977382659912,0.820826530456543,1.0,1.0
471,0.9847604036331177,0.969978392124176,0.9284736514091492,0.8664963245391846,0.9240381717681885,0.8588020205497742,0.8599874973297119,0.7543667554855347,0.8669617772102356,0.7651655077934265,0.916660487651825,0.846143364906311,1.0,1.0
472,0.9862517714500427,0.9728764891624451,0.9449719190597534,0.8956841230392456,0.9282974004745483,0.8661893606185913,0.8891481757164001,0.8004201650619507,0.8938268423080444,0.8080351948738098,0.944087564945221,0.8940964937210083,1.0,1.0
473,0.9873880743980408,0.9750903248786926,0.9405050277709961,0.8876917958259583,0.9294861555099487,0.8682616949081421,0.9170238971710205,0.8467628359794617,0.9029632210731506,0.8230929970741272,0.9657945036888123,0.9338515996932983,1.0,1.0
474,0.9868077039718628,0.9739589691162109,0.9178733825683594,0.8482125997543335,0.9074639081954956,0.8306031823158264,0.8946959376335144,0.8094568252563477,0.9253731369972229,0.8611111044883728,0.9739986062049866,0.949315071105957,1.0,1.0
475,0.985817015171051,0.972030758857727,0.8808512687683105,0.7870725989341736,0.9176138639450073,0.8477694392204285,0.8577883243560791,0.7509889006614685,0.9107840657234192,0.8361831903457642,0.9665137529373169,0.9351974725723267,1.0,1.0
476,0.9861261248588562,0.9726319313049316,0.9185669422149658,0.8493978977203369,0.9230260848999023,0.8570551872253418,0.8868195414543152,0.7966538667678833,0.8848428130149841,0.7934690713882446,0.9588635563850403,0.920977771282196,1.0,1.0
477,0.9865258932113647,0.9734100103378296,0.9283800721168518,0.8663333654403687,0.9082965850830078,0.8319993615150452,0.9012871980667114,0.8203119039535522,0.895713210105896,0.8111236691474915,0.9509836435317993,0.9065479040145874,1.0,1.0
478,0.9834356904029846,0.9674111604690552,0.9219253063201904,0.8551590442657471,0.8943996429443359,0.8089719414710999,0.8876477479934692,0.7979915738105774,0.8682953715324402,0.7672455906867981,0.948307991027832,0.9016973972320557,3.846153864145441e-12,3.846153864145441e-12
479,0.9860648512840271,0.9725127220153809,0.9316084384918213,0.871972918510437,0.9189260005950928,0.8500121235847473,0.9051268696784973,0.8266956806182861,0.8877805471420288,0.7982062697410583,0.9538769721984863,0.9118210077285767,1.4285714104722569e-11,1.4285714104722569e-11
480,0.9874883890151978,0.9752860069274902,0.9273518919944763,0.8645443320274353,0.9249978065490723,0.8604612946510315,0.920528769493103,0.8527589440345764,0.8906742930412292,0.802897036075592,0.9457288384437561,0.8970451354980469,7.1428570523612844e-12,7.1428570523612844e-12
481,0.9869555234909058,0.9742470383644104,0.919551432132721,0.851082980632782,0.9007306098937988,0.8193902373313904,0.9145651459693909,0.8425794839859009,0.9108142852783203,0.8362341523170471,0.9533487558364868,0.9108562469482422,1.0,1.0
482,0.9865423440933228,0.9734421372413635,0.9008294939994812,0.8195539116859436,0.8738989233970642,0.7760394811630249,0.9161033034324646,0.8451942801475525,0.9037003517150879,0.8243187069892883,0.9663758277893066,0.9349392056465149,1.0,1.0
483,0.9853605031967163,0.9711434245109558,0.9025431275367737,0.8223950862884521,0.8811558485031128,0.7875590920448303,0.9046218991279602,0.8258535861968994,0.9010167717933655,0.8198639750480652,0.9590750336647034,0.9213680624961853,1.0,1.0
484,0.9863744974136353,0.9731153249740601,0.9009601473808289,0.8197702169418335,0.8892719149589539,0.8006206750869751,0.8701231479644775,0.7701044082641602,0.9293776154518127,0.8680722713470459,0.9416559934616089,0.8897446990013123,1.0,1.0
485,0.9856936931610107,0.9717909097671509,0.9052304625511169,0.82686847448349,0.8670392036437988,0.7652861475944519,0.8918354511260986,0.8047860860824585,0.9231804609298706,0.8573214411735535,0.9702807068824768,0.9422768354415894,1.0,1.0
486,0.9853588342666626,0.9711402654647827,0.8677067756652832,0.766326904296875,0.8708711862564087,0.7712770700454712,0.9101442098617554,0.8351051211357117,0.9117595553398132,0.8378291726112366,0.9758739471435547,0.9528846144676208,1.0,1.0
487,0.9873065948486328,0.9749313592910767,0.8674379587173462,0.7659077048301697,0.8413566946983337,0.7261567711830139,0.903033435344696,0.8232096433639526,0.924523115158081,0.8596401810646057,0.9810365438461304,0.9627788662910461,1.0,1.0
488,0.9853870272636414,0.9711949229240417,0.8885084986686707,0.7993839979171753,0.875140368938446,0.7779996395111084,0.891129195690155,0.8036366701126099,0.855396032333374,0.7473292350769043,0.9873162508010864,0.9749501943588257,1.0,1.0
489,0.9863132834434509,0.972996175289154,0.9216695427894592,0.8547189831733704,0.9116142392158508,0.8375837802886963,0.8860759735107422,0.7954545617103577,0.8750868439674377,0.7779150009155273,0.9853942394256592,0.9712089896202087,1.0,1.0
490,0.9879228472709656,0.9761339426040649,0.9316273331642151,0.8720058798789978,0.9388593435287476,0.8847642540931702,0.8868341445922852,0.7966774702072144,0.8955255150794983,0.8108159303665161,0.9689769148826599,0.9398207664489746,1.0,1.0
491,0.9866448044776917,0.9736416935920715,0.9010909199714661,0.8199867606163025,0.9379070997238159,0.8830744624137878,0.8733770847320557,0.7752168774604797,0.8914594650268555,0.80417400598526,0.9701244235038757,0.9419822096824646,1.0,1.0
492,0.9868101477622986,0.9739636778831482,0.8983646631240845,0.8154827356338501,0.9386169910430908,0.8843339681625366,0.8629016876220703,0.7588628530502319,0.9066423177719116,0.8292275667190552,0.9589054584503174,0.9210551381111145,1.0,1.0
493,0.9874868988990784,0.9752830862998962,0.9192153215408325,0.850507378578186,0.9306816458702087,0.8703504204750061,0.8454602360725403,0.7322919964790344,0.9078102111816406,0.8311835527420044,0.9533842206001282,0.9109209179878235,1.0,1.0
494,0.9873372316360474,0.9749911427497864,0.9292075037956238,0.867775559425354,0.9218971133232117,0.8551105260848999,0.8211365938186646,0.6965494155883789,0.9099262356758118,0.8347381949424744,0.9511141180992126,0.9067851305007935,1.0,1.0
495,0.986135721206665,0.9726506471633911,0.9058835506439209,0.8279590010643005,0.9206302165985107,0.8529330492019653,0.7616910338401794,0.6151058077812195,0.866205096244812,0.7639874815940857,0.9260995984077454,0.8623700737953186,1.0,1.0
496,0.9860553741455078,0.9724943041801453,0.8966569304466248,0.8126727938652039,0.9338231682777405,0.875861406326294,0.7441758513450623,0.5925796627998352,0.8223101496696472,0.6982399821281433,0.9238954186439514,0.8585554361343384,1.0,1.0
497,0.986907422542572,0.9741532802581787,0.8642095327377319,0.7608881592750549,0.9351790547370911,0.878250002861023,0.7480838894844055,0.597551167011261,0.8385043740272522,0.7219178080558777,0.9226962327957153,0.8564866185188293,3.3333333922941355e-12,3.3333333922941355e-12
498,0.9871768951416016,0.9746784567832947,0.7836437225341797,0.6442550420761108,0.9301794767379761,0.8694724440574646,0.7409645318984985,0.5885176062583923,0.8135208487510681,0.685659646987915,0.904575765132904,0.8257766366004944,6.756756612547044e-13,6.756756612547044e-13
499,0.983742356300354,0.9680048823356628,0.5646133422851562,0.39335280656814575,0.9082690477371216,0.8319531679153442,0.7038763165473938,0.5430626273155212,0.7452196478843689,0.593904435634613,0.9123249650001526,0.8387844562530518,2.6041666110858397e-13,2.6041666110858397e-13
